name,clean_city,Latitude,Longitude,Year,Population,Annual Growth Rate
Centennial Park,centennial_park,36.95,-112.98,2021,1366,0
Centennial Park,centennial_park,36.95,-112.98,2020,1366,0
Centennial Park,centennial_park,36.95,-112.98,2019,1366,10.52
Centennial Park,centennial_park,36.95,-112.98,2018,1236,-20.26
Centennial Park,centennial_park,36.95,-112.98,2017,1550,1.44
Centennial Park,centennial_park,36.95,-112.98,2016,1528,8.29
Centennial Park,centennial_park,36.95,-112.98,2015,1411,7.3
Centennial Park,centennial_park,36.95,-112.98,2014,1315,10.23
Centennial Park,centennial_park,36.95,-112.98,2013,1193,27.59
Centennial Park,centennial_park,36.95,-112.98,2012,935,14.72
Centennial Park,centennial_park,36.95,-112.98,2011,815,-35.52
Centennial Park,centennial_park,36.95,-112.98,2010,1264,0
Tsaile,tsaile,36.3,-109.22,2022,1364,0
Tsaile,tsaile,36.3,-109.22,2021,1364,0
Tsaile,tsaile,36.3,-109.22,2020,1364,0
Tsaile,tsaile,36.3,-109.22,2019,1364,5.25
Tsaile,tsaile,36.3,-109.22,2018,1296,-0.92
Tsaile,tsaile,36.3,-109.22,2017,1308,7.39
Tsaile,tsaile,36.3,-109.22,2016,1218,1.67
Tsaile,tsaile,36.3,-109.22,2015,1198,-2.92
Tsaile,tsaile,36.3,-109.22,2014,1234,-5.8
Tsaile,tsaile,36.3,-109.22,2013,1310,-1.65
Tsaile,tsaile,36.3,-109.22,2012,1332,16.23
Tsaile,tsaile,36.3,-109.22,2011,1146,-4.9
Tsaile,tsaile,36.3,-109.22,2010,1205,0
Leupp,leupp,35.3,-111,2022,1362,0
Leupp,leupp,35.3,-111,2021,1362,0
Leupp,leupp,35.3,-111,2020,1362,0
Leupp,leupp,35.3,-111,2019,1362,3.65
Leupp,leupp,35.3,-111,2018,1314,1.47
Leupp,leupp,35.3,-111,2017,1295,9.19
Leupp,leupp,35.3,-111,2016,1186,11.99
Leupp,leupp,35.3,-111,2015,1059,0
Leupp,leupp,35.3,-111,2014,1059,5.27
Leupp,leupp,35.3,-111,2013,1006,5.45
Leupp,leupp,35.3,-111,2012,954,-1.34
Leupp,leupp,35.3,-111,2011,967,1.68
Leupp,leupp,35.3,-111,2010,951,0
Beaver Dam,beaver_dam,36.91,-113.94,2022,1349,0
Beaver Dam,beaver_dam,36.91,-113.94,2021,1349,0
Beaver Dam,beaver_dam,36.91,-113.94,2020,1349,0
Beaver Dam,beaver_dam,36.91,-113.94,2019,1349,-12.8
Beaver Dam,beaver_dam,36.91,-113.94,2018,1547,-2.52
Beaver Dam,beaver_dam,36.91,-113.94,2017,1587,19.41
Beaver Dam,beaver_dam,36.91,-113.94,2016,1329,-18.06
Beaver Dam,beaver_dam,36.91,-113.94,2015,1622,-1.28
Beaver Dam,beaver_dam,36.91,-113.94,2014,1643,12.69
Beaver Dam,beaver_dam,36.91,-113.94,2013,1458,49.23
Beaver Dam,beaver_dam,36.91,-113.94,2012,977,-19.06
Beaver Dam,beaver_dam,36.91,-113.94,2011,1207,-38.48
Beaver Dam,beaver_dam,36.91,-113.94,2010,1962,0
Tombstone,tombstone,31.72,-110.06,2022,1324,0.53
Tombstone,tombstone,31.72,-110.06,2021,1317,0.53
Tombstone,tombstone,31.72,-110.06,2020,1310,0.54
Tombstone,tombstone,31.72,-110.06,2019,1303,0.54
Tombstone,tombstone,31.72,-110.06,2018,1296,0.15
Tombstone,tombstone,31.72,-110.06,2017,1294,-0.69
Tombstone,tombstone,31.72,-110.06,2016,1303,-1.06
Tombstone,tombstone,31.72,-110.06,2015,1317,-0.9
Tombstone,tombstone,31.72,-110.06,2014,1329,-1.48
Tombstone,tombstone,31.72,-110.06,2013,1349,-1.68
Tombstone,tombstone,31.72,-110.06,2012,1372,-1.58
Tombstone,tombstone,31.72,-110.06,2011,1394,0.14
Tombstone,tombstone,31.72,-110.06,2010,1392,0
Peach Springs,peach_springs,35.53,-113.43,2022,1301,0
Peach Springs,peach_springs,35.53,-113.43,2021,1301,0
Peach Springs,peach_springs,35.53,-113.43,2020,1301,0
Peach Springs,peach_springs,35.53,-113.43,2019,1301,-2.4
Peach Springs,peach_springs,35.53,-113.43,2018,1333,8.55
Peach Springs,peach_springs,35.53,-113.43,2017,1228,11.43
Peach Springs,peach_springs,35.53,-113.43,2016,1102,9.11
Peach Springs,peach_springs,35.53,-113.43,2015,1010,3.38
Peach Springs,peach_springs,35.53,-113.43,2014,977,17.71
Peach Springs,peach_springs,35.53,-113.43,2013,830,13.39
Peach Springs,peach_springs,35.53,-113.43,2012,732,3.24
Peach Springs,peach_springs,35.53,-113.43,2011,709,-34.95
Peach Springs,peach_springs,35.53,-113.43,2010,1090,0
Fort Valley,fort_valley,35.26,-111.73,2022,1257,0
Fort Valley,fort_valley,35.26,-111.73,2021,1257,0
Fort Valley,fort_valley,35.26,-111.73,2020,1257,0
Fort Valley,fort_valley,35.26,-111.73,2019,1257,-18.85
Fort Valley,fort_valley,35.26,-111.73,2018,1549,29.62
Fort Valley,fort_valley,35.26,-111.73,2017,1195,3.28
Fort Valley,fort_valley,35.26,-111.73,2016,1157,4.71
Fort Valley,fort_valley,35.26,-111.73,2015,1105,14.86
Fort Valley,fort_valley,35.26,-111.73,2014,962,0.21
Fort Valley,fort_valley,35.26,-111.73,2013,960,-6.52
Fort Valley,fort_valley,35.26,-111.73,2012,1027,-7.64
Fort Valley,fort_valley,35.26,-111.73,2011,1112,42.75
Fort Valley,fort_valley,35.26,-111.73,2010,779,0
Moenkopi,moenkopi,36.11,-111.22,2022,1252,0
Moenkopi,moenkopi,36.11,-111.22,2021,1252,0
Moenkopi,moenkopi,36.11,-111.22,2020,1252,0
Moenkopi,moenkopi,36.11,-111.22,2019,1252,-3.69
Moenkopi,moenkopi,36.11,-111.22,2018,1300,2.12
Moenkopi,moenkopi,36.11,-111.22,2017,1273,9.84
Moenkopi,moenkopi,36.11,-111.22,2016,1159,4.04
Moenkopi,moenkopi,36.11,-111.22,2015,1114,2.11
Moenkopi,moenkopi,36.11,-111.22,2014,1091,17.56
Moenkopi,moenkopi,36.11,-111.22,2013,928,16
Moenkopi,moenkopi,36.11,-111.22,2012,800,7.1
Moenkopi,moenkopi,36.11,-111.22,2011,747,-22.51
Moenkopi,moenkopi,36.11,-111.22,2010,964,0
Arivaca Junction,arivaca_junction,31.74,-111.07,2022,1248,0
Arivaca Junction,arivaca_junction,31.74,-111.07,2021,1248,0
Arivaca Junction,arivaca_junction,31.74,-111.07,2020,1248,0
Arivaca Junction,arivaca_junction,31.74,-111.07,2019,1248,1.22
Arivaca Junction,arivaca_junction,31.74,-111.07,2018,1233,3.88
Arivaca Junction,arivaca_junction,31.74,-111.07,2017,1187,31.6
Arivaca Junction,arivaca_junction,31.74,-111.07,2016,902,3.92
Arivaca Junction,arivaca_junction,31.74,-111.07,2015,868,2.36
Arivaca Junction,arivaca_junction,31.74,-111.07,2014,848,-10.74
Arivaca Junction,arivaca_junction,31.74,-111.07,2013,950,-11.38
Arivaca Junction,arivaca_junction,31.74,-111.07,2012,1072,10.17
Arivaca Junction,arivaca_junction,31.74,-111.07,2011,973,-10.73
Arivaca Junction,arivaca_junction,31.74,-111.07,2010,1090,0
Six Shooter Canyon,six_shooter_canyon,33.36,-110.77,2022,1241,0
Six Shooter Canyon,six_shooter_canyon,33.36,-110.77,2021,1241,0
Six Shooter Canyon,six_shooter_canyon,33.36,-110.77,2020,1241,0
Six Shooter Canyon,six_shooter_canyon,33.36,-110.77,2019,1241,16.53
Six Shooter Canyon,six_shooter_canyon,33.36,-110.77,2018,1065,10.59
Six Shooter Canyon,six_shooter_canyon,33.36,-110.77,2017,963,6.76
Six Shooter Canyon,six_shooter_canyon,33.36,-110.77,2016,902,-8.43
Six Shooter Canyon,six_shooter_canyon,33.36,-110.77,2015,985,2.82
Six Shooter Canyon,six_shooter_canyon,33.36,-110.77,2014,958,8.62
Six Shooter Canyon,six_shooter_canyon,33.36,-110.77,2013,882,21.32
Six Shooter Canyon,six_shooter_canyon,33.36,-110.77,2012,727,-21.91
Six Shooter Canyon,six_shooter_canyon,33.36,-110.77,2011,931,-8.64
Six Shooter Canyon,six_shooter_canyon,33.36,-110.77,2010,1019,0
Fredonia,fredonia,36.97,-112.52,2022,1233,-1.28
Fredonia,fredonia,36.97,-112.52,2021,1249,-1.26
Fredonia,fredonia,36.97,-112.52,2020,1265,-1.25
Fredonia,fredonia,36.97,-112.52,2019,1281,-1.23
Fredonia,fredonia,36.97,-112.52,2018,1297,-0.69
Fredonia,fredonia,36.97,-112.52,2017,1306,-0.99
Fredonia,fredonia,36.97,-112.52,2016,1319,0
Fredonia,fredonia,36.97,-112.52,2015,1319,-0.23
Fredonia,fredonia,36.97,-112.52,2014,1322,0.23
Fredonia,fredonia,36.97,-112.52,2013,1319,0.3
Fredonia,fredonia,36.97,-112.52,2012,1315,-0.45
Fredonia,fredonia,36.97,-112.52,2011,1321,-0.83
Fredonia,fredonia,36.97,-112.52,2010,1332,0
Meadview,meadview,35.95,-114.08,2022,1211,0
Meadview,meadview,35.95,-114.08,2021,1211,0
Meadview,meadview,35.95,-114.08,2020,1211,0
Meadview,meadview,35.95,-114.08,2019,1211,28.83
Meadview,meadview,35.95,-114.08,2018,940,9.68
Meadview,meadview,35.95,-114.08,2017,857,3.5
Meadview,meadview,35.95,-114.08,2016,828,22.3
Meadview,meadview,35.95,-114.08,2015,677,-1.46
Meadview,meadview,35.95,-114.08,2014,687,17.04
Meadview,meadview,35.95,-114.08,2013,587,-35.99
Meadview,meadview,35.95,-114.08,2012,917,-20.4
Meadview,meadview,35.95,-114.08,2011,1152,-5.88
Meadview,meadview,35.95,-114.08,2010,1224,0
Many Farms,many_farms,36.35,-109.63,2022,1188,0
Many Farms,many_farms,36.35,-109.63,2021,1188,0
Many Farms,many_farms,36.35,-109.63,2020,1188,0
Many Farms,many_farms,36.35,-109.63,2019,1188,-7.76
Many Farms,many_farms,36.35,-109.63,2018,1288,-2.57
Many Farms,many_farms,36.35,-109.63,2017,1322,-13.14
Many Farms,many_farms,36.35,-109.63,2016,1522,-8.7
Many Farms,many_farms,36.35,-109.63,2015,1667,7.13
Many Farms,many_farms,36.35,-109.63,2014,1556,2.37
Many Farms,many_farms,36.35,-109.63,2013,1520,-2.5
Many Farms,many_farms,36.35,-109.63,2012,1559,12.08
Many Farms,many_farms,36.35,-109.63,2011,1391,3.19
Many Farms,many_farms,36.35,-109.63,2010,1348,0
Dilkon,dilkon,35.36,-110.32,2022,1188,0
Dilkon,dilkon,35.36,-110.32,2021,1188,0
Dilkon,dilkon,35.36,-110.32,2020,1188,0
Dilkon,dilkon,35.36,-110.32,2019,1188,-2.22
Dilkon,dilkon,35.36,-110.32,2018,1215,-7.95
Dilkon,dilkon,35.36,-110.32,2017,1320,-5.24
Dilkon,dilkon,35.36,-110.32,2016,1393,9.86
Dilkon,dilkon,35.36,-110.32,2015,1268,-8.12
Dilkon,dilkon,35.36,-110.32,2014,1380,-6.12
Dilkon,dilkon,35.36,-110.32,2013,1470,4.85
Dilkon,dilkon,35.36,-110.32,2012,1402,5.81
Dilkon,dilkon,35.36,-110.32,2011,1325,11.91
Dilkon,dilkon,35.36,-110.32,2010,1184,0
Claypool,claypool,33.41,-110.84,2022,1176,0
Claypool,claypool,33.41,-110.84,2021,1176,0
Claypool,claypool,33.41,-110.84,2020,1176,0
Claypool,claypool,33.41,-110.84,2019,1176,-7.98
Claypool,claypool,33.41,-110.84,2018,1278,-10.5
Claypool,claypool,33.41,-110.84,2017,1428,-11.03
Claypool,claypool,33.41,-110.84,2016,1605,-12.91
Claypool,claypool,33.41,-110.84,2015,1843,-5.87
Claypool,claypool,33.41,-110.84,2014,1958,-6.23
Claypool,claypool,33.41,-110.84,2013,2088,8.07
Claypool,claypool,33.41,-110.84,2012,1932,-4.73
Claypool,claypool,33.41,-110.84,2011,2028,31.86
Claypool,claypool,33.41,-110.84,2010,1538,0
Ehrenberg,ehrenberg,33.62,-114.49,2022,1160,0
Ehrenberg,ehrenberg,33.62,-114.49,2021,1160,0
Ehrenberg,ehrenberg,33.62,-114.49,2020,1160,0
Ehrenberg,ehrenberg,33.62,-114.49,2019,1160,23.54
Ehrenberg,ehrenberg,33.62,-114.49,2018,939,11.26
Ehrenberg,ehrenberg,33.62,-114.49,2017,844,-10.12
Ehrenberg,ehrenberg,33.62,-114.49,2016,939,-4.09
Ehrenberg,ehrenberg,33.62,-114.49,2015,979,-3.74
Ehrenberg,ehrenberg,33.62,-114.49,2014,1017,21.36
Ehrenberg,ehrenberg,33.62,-114.49,2013,838,4.36
Ehrenberg,ehrenberg,33.62,-114.49,2012,803,16.04
Ehrenberg,ehrenberg,33.62,-114.49,2011,692,-52.93
Ehrenberg,ehrenberg,33.62,-114.49,2010,1470,0
Arizona Village,arizona_village,34.85,-114.59,2022,1117,0
Arizona Village,arizona_village,34.85,-114.59,2021,1117,0
Arizona Village,arizona_village,34.85,-114.59,2020,1117,0
Arizona Village,arizona_village,34.85,-114.59,2019,1117,-13.28
Arizona Village,arizona_village,34.85,-114.59,2018,1288,14.08
Arizona Village,arizona_village,34.85,-114.59,2017,1129,16.87
Arizona Village,arizona_village,34.85,-114.59,2016,966,3.98
Arizona Village,arizona_village,34.85,-114.59,2015,929,26.05
Arizona Village,arizona_village,34.85,-114.59,2014,737,6.97
Arizona Village,arizona_village,34.85,-114.59,2013,689,-7.14
Arizona Village,arizona_village,34.85,-114.59,2012,742,-25.28
Arizona Village,arizona_village,34.85,-114.59,2011,993,4.97
Arizona Village,arizona_village,34.85,-114.59,2010,946,0
Bouse,bouse,33.9,-114,2022,1108,0
Bouse,bouse,33.9,-114,2021,1108,0
Bouse,bouse,33.9,-114,2020,1108,0
Bouse,bouse,33.9,-114,2019,1108,2.78
Bouse,bouse,33.9,-114,2018,1078,16.29
Bouse,bouse,33.9,-114,2017,927,21.18
Bouse,bouse,33.9,-114,2016,765,7.59
Bouse,bouse,33.9,-114,2015,711,7.4
Bouse,bouse,33.9,-114,2014,662,2.32
Bouse,bouse,33.9,-114,2013,647,-9.64
Bouse,bouse,33.9,-114,2012,716,-18.64
Bouse,bouse,33.9,-114,2011,880,-11.65
Bouse,bouse,33.9,-114,2010,996,0
Dudleyville,dudleyville,32.91,-110.73,2022,1068,0
Dudleyville,dudleyville,32.91,-110.73,2021,1068,0
Dudleyville,dudleyville,32.91,-110.73,2020,1068,0
Dudleyville,dudleyville,32.91,-110.73,2019,1068,61.33
Dudleyville,dudleyville,32.91,-110.73,2018,662,16.55
Dudleyville,dudleyville,32.91,-110.73,2017,568,61.36
Dudleyville,dudleyville,32.91,-110.73,2016,352,4.76
Dudleyville,dudleyville,32.91,-110.73,2015,336,-25.99
Dudleyville,dudleyville,32.91,-110.73,2014,454,-13.36
Dudleyville,dudleyville,32.91,-110.73,2013,524,-22.6
Dudleyville,dudleyville,32.91,-110.73,2012,677,-31.41
Dudleyville,dudleyville,32.91,-110.73,2011,987,2.92
Dudleyville,dudleyville,32.91,-110.73,2010,959,0
Rainbow City,rainbow_city,33.87,-109.98,2022,1041,0
Rainbow City,rainbow_city,33.87,-109.98,2021,1041,0
Rainbow City,rainbow_city,33.87,-109.98,2020,1041,0
Rainbow City,rainbow_city,33.87,-109.98,2019,1041,3.27
Rainbow City,rainbow_city,33.87,-109.98,2018,1008,-9.52
Rainbow City,rainbow_city,33.87,-109.98,2017,1114,-5.67
Rainbow City,rainbow_city,33.87,-109.98,2016,1181,7.17
Rainbow City,rainbow_city,33.87,-109.98,2015,1102,-7.24
Rainbow City,rainbow_city,33.87,-109.98,2014,1188,-4.81
Rainbow City,rainbow_city,33.87,-109.98,2013,1248,3.48
Rainbow City,rainbow_city,33.87,-109.98,2012,1206,-5.34
Rainbow City,rainbow_city,33.87,-109.98,2011,1274,31.61
Rainbow City,rainbow_city,33.87,-109.98,2010,968,0
Shongopovi,shongopovi,35.82,-110.53,2022,1017,0
Shongopovi,shongopovi,35.82,-110.53,2021,1017,0
Shongopovi,shongopovi,35.82,-110.53,2020,1017,0
Shongopovi,shongopovi,35.82,-110.53,2019,1017,-7.71
Shongopovi,shongopovi,35.82,-110.53,2018,1102,3.28
Shongopovi,shongopovi,35.82,-110.53,2017,1067,-1.2
Shongopovi,shongopovi,35.82,-110.53,2016,1080,8.32
Shongopovi,shongopovi,35.82,-110.53,2015,997,0.1
Shongopovi,shongopovi,35.82,-110.53,2014,996,40.68
Shongopovi,shongopovi,35.82,-110.53,2013,708,17.02
Shongopovi,shongopovi,35.82,-110.53,2012,605,3.07
Shongopovi,shongopovi,35.82,-110.53,2011,587,-29.36
Shongopovi,shongopovi,35.82,-110.53,2010,831,0
Wilhoit,wilhoit,34.41,-112.62,2022,1009,0
Wilhoit,wilhoit,34.41,-112.62,2021,1009,0
Wilhoit,wilhoit,34.41,-112.62,2020,1009,0
Wilhoit,wilhoit,34.41,-112.62,2019,1009,8.15
Wilhoit,wilhoit,34.41,-112.62,2018,933,7.24
Wilhoit,wilhoit,34.41,-112.62,2017,870,-5.64
Wilhoit,wilhoit,34.41,-112.62,2016,922,1.1
Wilhoit,wilhoit,34.41,-112.62,2015,912,-15.16
Wilhoit,wilhoit,34.41,-112.62,2014,1075,7.93
Wilhoit,wilhoit,34.41,-112.62,2013,996,9.21
Wilhoit,wilhoit,34.41,-112.62,2012,912,-4.4
Wilhoit,wilhoit,34.41,-112.62,2011,954,9.91
Wilhoit,wilhoit,34.41,-112.62,2010,868,0
Casa Blanca,casa_blanca,33.12,-111.91,2022,1004,0
Casa Blanca,casa_blanca,33.12,-111.91,2021,1004,0
Casa Blanca,casa_blanca,33.12,-111.91,2020,1004,0
Casa Blanca,casa_blanca,33.12,-111.91,2019,1004,-3.83
Casa Blanca,casa_blanca,33.12,-111.91,2018,1044,-12.2
Casa Blanca,casa_blanca,33.12,-111.91,2017,1189,14.11
Casa Blanca,casa_blanca,33.12,-111.91,2016,1042,-35.8
Casa Blanca,casa_blanca,33.12,-111.91,2015,1623,-12.18
Casa Blanca,casa_blanca,33.12,-111.91,2014,1848,-3.14
Casa Blanca,casa_blanca,33.12,-111.91,2013,1908,-6.65
Casa Blanca,casa_blanca,33.12,-111.91,2012,2044,14.45
Casa Blanca,casa_blanca,33.12,-111.91,2011,1786,28.67
Casa Blanca,casa_blanca,33.12,-111.91,2010,1388,0
Ganado,ganado,35.7,-109.55,2022,980,0
Ganado,ganado,35.7,-109.55,2021,980,0
Ganado,ganado,35.7,-109.55,2020,980,0
Ganado,ganado,35.7,-109.55,2019,980,-5.31
Ganado,ganado,35.7,-109.55,2018,1035,0
Ganado,ganado,35.7,-109.55,2017,1035,0.68
Ganado,ganado,35.7,-109.55,2016,1028,2.09
Ganado,ganado,35.7,-109.55,2015,1007,-12.36
Ganado,ganado,35.7,-109.55,2014,1149,-3.04
Ganado,ganado,35.7,-109.55,2013,1185,4.5
Ganado,ganado,35.7,-109.55,2012,1134,-4.22
Ganado,ganado,35.7,-109.55,2011,1184,-2.15
Ganado,ganado,35.7,-109.55,2010,1210,0
Bluewater,bluewater,34.17,-114.27,2022,974,0
Bluewater,bluewater,34.18,-114.26,2022,974,0
Bluewater,bluewater,34.17,-114.27,2021,974,0
Bluewater,bluewater,34.18,-114.26,2021,974,0
Bluewater,bluewater,34.17,-114.27,2020,974,0
Bluewater,bluewater,34.18,-114.26,2020,974,0
Bluewater,bluewater,34.17,-114.27,2019,974,-2.99
Bluewater,bluewater,34.18,-114.26,2019,974,-2.99
Bluewater,bluewater,34.17,-114.27,2018,1004,14.74
Bluewater,bluewater,34.18,-114.26,2018,1004,14.74
Bluewater,bluewater,34.17,-114.27,2017,875,9.1
Bluewater,bluewater,34.18,-114.26,2017,875,9.1
Bluewater,bluewater,34.17,-114.27,2016,802,12.96
Bluewater,bluewater,34.18,-114.26,2016,802,12.96
Bluewater,bluewater,34.17,-114.27,2015,710,-1.8
Bluewater,bluewater,34.18,-114.26,2015,710,-1.8
Bluewater,bluewater,34.17,-114.27,2014,723,-2.69
Bluewater,bluewater,34.18,-114.26,2014,723,-2.69
Bluewater,bluewater,34.17,-114.27,2013,743,-14
Bluewater,bluewater,34.18,-114.26,2013,743,-14
Bluewater,bluewater,34.17,-114.27,2012,864,-0.46
Bluewater,bluewater,34.18,-114.26,2012,864,-0.46
Bluewater,bluewater,34.17,-114.27,2011,868,19.72
Bluewater,bluewater,34.18,-114.26,2011,868,19.72
Bluewater,bluewater,34.17,-114.27,2010,725,0
Bluewater,bluewater,34.18,-114.26,2010,725,0
Mesa del Caballo,mesa_del_caballo,34.29,-111.3,2022,962,0
Mesa del Caballo,mesa_del_caballo,34.29,-111.3,2021,962,0
Mesa del Caballo,mesa_del_caballo,34.29,-111.3,2020,962,0
Mesa del Caballo,mesa_del_caballo,34.29,-111.3,2019,962,17.89
Mesa del Caballo,mesa_del_caballo,34.29,-111.3,2018,816,43.41
Mesa del Caballo,mesa_del_caballo,34.29,-111.3,2017,569,-12.19
Mesa del Caballo,mesa_del_caballo,34.29,-111.3,2016,648,-8.09
Mesa del Caballo,mesa_del_caballo,34.29,-111.3,2015,705,-0.28
Mesa del Caballo,mesa_del_caballo,34.29,-111.3,2014,707,-13.36
Mesa del Caballo,mesa_del_caballo,34.29,-111.3,2013,816,-32.45
Mesa del Caballo,mesa_del_caballo,34.29,-111.3,2012,1208,38.53
Mesa del Caballo,mesa_del_caballo,34.29,-111.3,2011,872,13.99
Mesa del Caballo,mesa_del_caballo,34.29,-111.3,2010,765,0
Seven Mile,seven_mile,33.79,-109.96,2022,950,0
Seven Mile,seven_mile,33.79,-109.96,2021,950,0
Seven Mile,seven_mile,33.79,-109.96,2020,950,0
Seven Mile,seven_mile,33.79,-109.96,2019,950,-4.04
Seven Mile,seven_mile,33.79,-109.96,2018,990,32.35
Seven Mile,seven_mile,33.79,-109.96,2017,748,-6.03
Seven Mile,seven_mile,33.79,-109.96,2016,796,-4.21
Seven Mile,seven_mile,33.79,-109.96,2015,831,-6.42
Seven Mile,seven_mile,33.79,-109.96,2014,888,14.88
Seven Mile,seven_mile,33.79,-109.96,2013,773,11.22
Seven Mile,seven_mile,33.79,-109.96,2012,695,-0.86
Seven Mile,seven_mile,33.79,-109.96,2011,701,-0.85
Seven Mile,seven_mile,33.79,-109.96,2010,707,0
Strawberry,strawberry,34.4,-111.5,2022,946,0
Strawberry,strawberry,34.4,-111.5,2021,946,0
Strawberry,strawberry,34.4,-111.5,2020,946,0
Strawberry,strawberry,34.4,-111.5,2019,946,24.47
Strawberry,strawberry,34.4,-111.5,2018,760,6.44
Strawberry,strawberry,34.4,-111.5,2017,714,18.02
Strawberry,strawberry,34.4,-111.5,2016,605,40.7
Strawberry,strawberry,34.4,-111.5,2015,430,-15.19
Strawberry,strawberry,34.4,-111.5,2014,507,-18.88
Strawberry,strawberry,34.4,-111.5,2013,625,20.19
Strawberry,strawberry,34.4,-111.5,2012,520,-16.67
Strawberry,strawberry,34.4,-111.5,2011,624,-35.07
Strawberry,strawberry,34.4,-111.5,2010,961,0
Golden Shores,golden_shores,34.78,-114.48,2022,945,0
Golden Shores,golden_shores,34.78,-114.48,2021,945,0
Golden Shores,golden_shores,34.78,-114.48,2020,945,0
Golden Shores,golden_shores,34.78,-114.48,2019,945,-11.18
Golden Shores,golden_shores,34.78,-114.48,2018,1064,-17.77
Golden Shores,golden_shores,34.78,-114.48,2017,1294,-13.73
Golden Shores,golden_shores,34.78,-114.48,2016,1500,2.74
Golden Shores,golden_shores,34.78,-114.48,2015,1460,-19.65
Golden Shores,golden_shores,34.78,-114.48,2014,1817,5.09
Golden Shores,golden_shores,34.78,-114.48,2013,1729,-7.79
Golden Shores,golden_shores,34.78,-114.48,2012,1875,11.81
Golden Shores,golden_shores,34.78,-114.48,2011,1677,-18.08
Golden Shores,golden_shores,34.78,-114.48,2010,2047,0
Hondah,hondah,34.09,-109.91,2022,934,0
Hondah,hondah,34.09,-109.91,2021,934,0
Hondah,hondah,34.09,-109.91,2020,934,0
Hondah,hondah,34.09,-109.91,2019,934,-9.67
Hondah,hondah,34.09,-109.91,2018,1034,4.34
Hondah,hondah,34.09,-109.91,2017,991,-0.5
Hondah,hondah,34.09,-109.91,2016,996,-10.91
Hondah,hondah,34.09,-109.91,2015,1118,9.61
Hondah,hondah,34.09,-109.91,2014,1020,21.86
Hondah,hondah,34.09,-109.91,2013,837,20.26
Hondah,hondah,34.09,-109.91,2012,696,28.18
Hondah,hondah,34.09,-109.91,2011,543,-33.13
Hondah,hondah,34.09,-109.91,2010,812,0
Naco,naco,31.34,-109.93,2022,931,0
Naco,naco,31.34,-109.93,2021,931,0
Naco,naco,31.34,-109.93,2020,931,0
Naco,naco,31.34,-109.93,2019,931,12.17
Naco,naco,31.34,-109.93,2018,830,-0.36
Naco,naco,31.34,-109.93,2017,833,-4.91
Naco,naco,31.34,-109.93,2016,876,-13.52
Naco,naco,31.34,-109.93,2015,1013,-6.2
Naco,naco,31.34,-109.93,2014,1080,-6.74
Naco,naco,31.34,-109.93,2013,1158,13.2
Naco,naco,31.34,-109.93,2012,1023,18.54
Naco,naco,31.34,-109.93,2011,863,-17.5
Naco,naco,31.34,-109.93,2010,1046,0
Cameron,cameron,35.85,-111.43,2022,929,0
Cameron,cameron,35.85,-111.43,2021,929,0
Cameron,cameron,35.85,-111.43,2020,929,0
Cameron,cameron,35.85,-111.43,2019,929,-13.74
Cameron,cameron,35.85,-111.43,2018,1077,-8.57
Cameron,cameron,35.85,-111.43,2017,1178,1.73
Cameron,cameron,35.85,-111.43,2016,1158,-3.42
Cameron,cameron,35.85,-111.43,2015,1199,-3.38
Cameron,cameron,35.85,-111.43,2014,1241,13.23
Cameron,cameron,35.85,-111.43,2013,1096,-0.45
Cameron,cameron,35.85,-111.43,2012,1101,-7.48
Cameron,cameron,35.85,-111.43,2011,1190,34.46
Cameron,cameron,35.85,-111.43,2010,885,0
Chilchinbito,chilchinbito,36.5,-110.05,2022,926,0
Chilchinbito,chilchinbito,36.5,-110.05,2021,926,0
Chilchinbito,chilchinbito,36.5,-110.05,2020,926,0
Chilchinbito,chilchinbito,36.5,-110.05,2019,926,3.81
Chilchinbito,chilchinbito,36.5,-110.05,2018,892,0.56
Chilchinbito,chilchinbito,36.5,-110.05,2017,887,6.1
Chilchinbito,chilchinbito,36.5,-110.05,2016,836,-0.36
Chilchinbito,chilchinbito,36.5,-110.05,2015,839,13.69
Chilchinbito,chilchinbito,36.5,-110.05,2014,738,24.45
Chilchinbito,chilchinbito,36.5,-110.05,2013,593,17.89
Chilchinbito,chilchinbito,36.5,-110.05,2012,503,5.45
Chilchinbito,chilchinbito,36.5,-110.05,2011,477,-5.73
Chilchinbito,chilchinbito,36.5,-110.05,2010,506,0
Komatke,komatke,33.3,-112.16,2022,915,0
Komatke,komatke,33.3,-112.16,2021,915,0
Komatke,komatke,33.3,-112.16,2020,915,0
Komatke,komatke,33.3,-112.16,2019,915,-20.85
Komatke,komatke,33.3,-112.16,2018,1156,-9.9
Komatke,komatke,33.3,-112.16,2017,1283,2.56
Komatke,komatke,33.3,-112.16,2016,1251,-14.2
Komatke,komatke,33.3,-112.16,2015,1458,2.82
Komatke,komatke,33.3,-112.16,2014,1418,11.92
Komatke,komatke,33.3,-112.16,2013,1267,6.2
Komatke,komatke,33.3,-112.16,2012,1193,3.65
Komatke,komatke,33.3,-112.16,2011,1151,40.19
Komatke,komatke,33.3,-112.16,2010,821,0
Pimaco Two,pimaco_two,31.97,-110.47,2022,907,0
Pimaco Two,pimaco_two,31.97,-110.47,2021,907,0
Pimaco Two,pimaco_two,31.97,-110.47,2020,907,0
Pimaco Two,pimaco_two,31.97,-110.47,2019,907,16.88
