Year,Population,Growth,Annual Growth Rate,city,rank,name,density,aland_sqmi
2018,1233,46,3.88,arivaca-junction,191,Arivaca Junction,427,2.926
2017,1187,285,31.6,arivaca-junction,191,Arivaca Junction,427,2.926
2016,902,34,3.92,arivaca-junction,191,Arivaca Junction,427,2.926
2015,868,20,2.36,arivaca-junction,191,Arivaca Junction,427,2.926
2014,848,-102,-10.74,arivaca-junction,191,Arivaca Junction,427,2.926
2013,950,-122,-11.38,arivaca-junction,191,Arivaca Junction,427,2.926
2012,1072,99,10.17,arivaca-junction,191,Arivaca Junction,427,2.926
2011,973,-117,-10.73,arivaca-junction,191,Arivaca Junction,427,2.926
2010,1090,NA,0,arivaca-junction,191,Arivaca Junction,427,2.926
2022,1241,NA,0,six-shooter-canyon,192,Six Shooter Canyon,426,2.916
2021,1241,NA,0,six-shooter-canyon,192,Six Shooter Canyon,426,2.916
2020,1241,NA,0,six-shooter-canyon,192,Six Shooter Canyon,426,2.916
2019,1241,176,16.53,six-shooter-canyon,192,Six Shooter Canyon,426,2.916
2018,1065,102,10.59,six-shooter-canyon,192,Six Shooter Canyon,426,2.916
2017,963,61,6.76,six-shooter-canyon,192,Six Shooter Canyon,426,2.916
2016,902,-83,-8.43,six-shooter-canyon,192,Six Shooter Canyon,426,2.916
2015,985,27,2.82,six-shooter-canyon,192,Six Shooter Canyon,426,2.916
2014,958,76,8.62,six-shooter-canyon,192,Six Shooter Canyon,426,2.916
2013,882,155,21.32,six-shooter-canyon,192,Six Shooter Canyon,426,2.916
2012,727,-204,-21.91,six-shooter-canyon,192,Six Shooter Canyon,426,2.916
2011,931,-88,-8.64,six-shooter-canyon,192,Six Shooter Canyon,426,2.916
2010,1019,NA,0,six-shooter-canyon,192,Six Shooter Canyon,426,2.916
2022,1233,-16,-1.28,fredonia,193,Fredonia,139,8.877
2021,1249,-16,-1.26,fredonia,193,Fredonia,139,8.877
2020,1265,-16,-1.25,fredonia,193,Fredonia,139,8.877
2019,1281,-16,-1.23,fredonia,193,Fredonia,139,8.877
2018,1297,-9,-0.69,fredonia,193,Fredonia,139,8.877
2017,1306,-13,-0.99,fredonia,193,Fredonia,139,8.877
2016,1319,NA,0,fredonia,193,Fredonia,139,8.877
2015,1319,-3,-0.23,fredonia,193,Fredonia,139,8.877
2014,1322,3,0.23,fredonia,193,Fredonia,139,8.877
2013,1319,4,0.3,fredonia,193,Fredonia,139,8.877
2012,1315,-6,-0.45,fredonia,193,Fredonia,139,8.877
2011,1321,-11,-0.83,fredonia,193,Fredonia,139,8.877
2010,1332,NA,0,fredonia,193,Fredonia,139,8.877
2022,1211,NA,0,meadview,196,Meadview,39,31.037
2021,1211,NA,0,meadview,196,Meadview,39,31.037
2020,1211,NA,0,meadview,196,Meadview,39,31.037
2019,1211,271,28.83,meadview,196,Meadview,39,31.037
2018,940,83,9.68,meadview,196,Meadview,39,31.037
2017,857,29,3.5,meadview,196,Meadview,39,31.037
2016,828,151,22.3,meadview,196,Meadview,39,31.037
2015,677,-10,-1.46,meadview,196,Meadview,39,31.037
2014,687,100,17.04,meadview,196,Meadview,39,31.037
2013,587,-330,-35.99,meadview,196,Meadview,39,31.037
2012,917,-235,-20.4,meadview,196,Meadview,39,31.037
2011,1152,-72,-5.88,meadview,196,Meadview,39,31.037
2010,1224,NA,0,meadview,196,Meadview,39,31.037
2022,1188,NA,0,many-farms,198,Many Farms,146,8.153
2021,1188,NA,0,many-farms,198,Many Farms,146,8.153
2020,1188,NA,0,many-farms,198,Many Farms,146,8.153
2019,1188,-100,-7.76,many-farms,198,Many Farms,146,8.153
2018,1288,-34,-2.57,many-farms,198,Many Farms,146,8.153
2017,1322,-200,-13.14,many-farms,198,Many Farms,146,8.153
2016,1522,-145,-8.7,many-farms,198,Many Farms,146,8.153
2015,1667,111,7.13,many-farms,198,Many Farms,146,8.153
2014,1556,36,2.37,many-farms,198,Many Farms,146,8.153
2013,1520,-39,-2.5,many-farms,198,Many Farms,146,8.153
2012,1559,168,12.08,many-farms,198,Many Farms,146,8.153
2011,1391,43,3.19,many-farms,198,Many Farms,146,8.153
2010,1348,NA,0,many-farms,198,Many Farms,146,8.153
2022,1188,NA,0,dilkon,197,Dilkon,72,16.602
2021,1188,NA,0,dilkon,197,Dilkon,72,16.602
2020,1188,NA,0,dilkon,197,Dilkon,72,16.602
2019,1188,-27,-2.22,dilkon,197,Dilkon,72,16.602
2018,1215,-105,-7.95,dilkon,197,Dilkon,72,16.602
2017,1320,-73,-5.24,dilkon,197,Dilkon,72,16.602
2016,1393,125,9.86,dilkon,197,Dilkon,72,16.602
2015,1268,-112,-8.12,dilkon,197,Dilkon,72,16.602
2014,1380,-90,-6.12,dilkon,197,Dilkon,72,16.602
2013,1470,68,4.85,dilkon,197,Dilkon,72,16.602
2012,1402,77,5.81,dilkon,197,Dilkon,72,16.602
2011,1325,141,11.91,dilkon,197,Dilkon,72,16.602
2010,1184,NA,0,dilkon,197,Dilkon,72,16.602
2022,1176,NA,0,claypool,199,Claypool,1002,1.174
2021,1176,NA,0,claypool,199,Claypool,1002,1.174
2020,1176,NA,0,claypool,199,Claypool,1002,1.174
2019,1176,-102,-7.98,claypool,199,Claypool,1002,1.174
2018,1278,-150,-10.5,claypool,199,Claypool,1002,1.174
2017,1428,-177,-11.03,claypool,199,Claypool,1002,1.174
2016,1605,-238,-12.91,claypool,199,Claypool,1002,1.174
2015,1843,-115,-5.87,claypool,199,Claypool,1002,1.174
2014,1958,-130,-6.23,claypool,199,Claypool,1002,1.174
2013,2088,156,8.07,claypool,199,Claypool,1002,1.174
2012,1932,-96,-4.73,claypool,199,Claypool,1002,1.174
2011,2028,490,31.86,claypool,199,Claypool,1002,1.174
2010,1538,NA,0,claypool,199,Claypool,1002,1.174
2022,1160,NA,0,ehrenberg,200,Ehrenberg,97,11.923
2021,1160,NA,0,ehrenberg,200,Ehrenberg,97,11.923
2020,1160,NA,0,ehrenberg,200,Ehrenberg,97,11.923
2019,1160,221,23.54,ehrenberg,200,Ehrenberg,97,11.923
2018,939,95,11.26,ehrenberg,200,Ehrenberg,97,11.923
2017,844,-95,-10.12,ehrenberg,200,Ehrenberg,97,11.923
2016,939,-40,-4.09,ehrenberg,200,Ehrenberg,97,11.923
2015,979,-38,-3.74,ehrenberg,200,Ehrenberg,97,11.923
2014,1017,179,21.36,ehrenberg,200,Ehrenberg,97,11.923
2013,838,35,4.36,ehrenberg,200,Ehrenberg,97,11.923
2012,803,111,16.04,ehrenberg,200,Ehrenberg,97,11.923
2011,692,-778,-52.93,ehrenberg,200,Ehrenberg,97,11.923
2010,1470,NA,0,ehrenberg,200,Ehrenberg,97,11.923
2022,1117,NA,0,arizona-village,202,Arizona Village,703,1.59
2021,1117,NA,0,arizona-village,202,Arizona Village,703,1.59
2020,1117,NA,0,arizona-village,202,Arizona Village,703,1.59
2019,1117,-171,-13.28,arizona-village,202,Arizona Village,703,1.59
2018,1288,159,14.08,arizona-village,202,Arizona Village,703,1.59
2017,1129,163,16.87,arizona-village,202,Arizona Village,703,1.59
2016,966,37,3.98,arizona-village,202,Arizona Village,703,1.59
2015,929,192,26.05,arizona-village,202,Arizona Village,703,1.59
2014,737,48,6.97,arizona-village,202,Arizona Village,703,1.59
2013,689,-53,-7.14,arizona-village,202,Arizona Village,703,1.59
2012,742,-251,-25.28,arizona-village,202,Arizona Village,703,1.59
2011,993,47,4.97,arizona-village,202,Arizona Village,703,1.59
2010,946,NA,0,arizona-village,202,Arizona Village,703,1.59
2022,1108,NA,0,bouse,203,Bouse,8,136.223
2021,1108,NA,0,bouse,203,Bouse,8,136.223
2020,1108,NA,0,bouse,203,Bouse,8,136.223
2019,1108,30,2.78,bouse,203,Bouse,8,136.223
2018,1078,151,16.29,bouse,203,Bouse,8,136.223
2017,927,162,21.18,bouse,203,Bouse,8,136.223
2016,765,54,7.59,bouse,203,Bouse,8,136.223
2015,711,49,7.4,bouse,203,Bouse,8,136.223
2014,662,15,2.32,bouse,203,Bouse,8,136.223
2013,647,-69,-9.64,bouse,203,Bouse,8,136.223
2012,716,-164,-18.64,bouse,203,Bouse,8,136.223
2011,880,-116,-11.65,bouse,203,Bouse,8,136.223
2010,996,NA,0,bouse,203,Bouse,8,136.223
2022,1068,NA,0,dudleyville,205,Dudleyville,159,6.708
2021,1068,NA,0,dudleyville,205,Dudleyville,159,6.708
2020,1068,NA,0,dudleyville,205,Dudleyville,159,6.708
2019,1068,406,61.33,dudleyville,205,Dudleyville,159,6.708
2018,662,94,16.55,dudleyville,205,Dudleyville,159,6.708
2017,568,216,61.36,dudleyville,205,Dudleyville,159,6.708
2016,352,16,4.76,dudleyville,205,Dudleyville,159,6.708
2015,336,-118,-25.99,dudleyville,205,Dudleyville,159,6.708
2014,454,-70,-13.36,dudleyville,205,Dudleyville,159,6.708
2013,524,-153,-22.6,dudleyville,205,Dudleyville,159,6.708
2012,677,-310,-31.41,dudleyville,205,Dudleyville,159,6.708
2011,987,28,2.92,dudleyville,205,Dudleyville,159,6.708
2010,959,NA,0,dudleyville,205,Dudleyville,159,6.708
2022,1041,NA,0,rainbow-city,206,Rainbow City,478,2.178
2021,1041,NA,0,rainbow-city,206,Rainbow City,478,2.178
2020,1041,NA,0,rainbow-city,206,Rainbow City,478,2.178
2019,1041,33,3.27,rainbow-city,206,Rainbow City,478,2.178
2018,1008,-106,-9.52,rainbow-city,206,Rainbow City,478,2.178
2017,1114,-67,-5.67,rainbow-city,206,Rainbow City,478,2.178
2016,1181,79,7.17,rainbow-city,206,Rainbow City,478,2.178
2015,1102,-86,-7.24,rainbow-city,206,Rainbow City,478,2.178
2014,1188,-60,-4.81,rainbow-city,206,Rainbow City,478,2.178
2013,1248,42,3.48,rainbow-city,206,Rainbow City,478,2.178
2012,1206,-68,-5.34,rainbow-city,206,Rainbow City,478,2.178
2011,1274,306,31.61,rainbow-city,206,Rainbow City,478,2.178
2010,968,NA,0,rainbow-city,206,Rainbow City,478,2.178
2022,1017,NA,0,shongopovi,207,Shongopovi,641,1.587
2021,1017,NA,0,shongopovi,207,Shongopovi,641,1.587
2020,1017,NA,0,shongopovi,207,Shongopovi,641,1.587
2019,1017,-85,-7.71,shongopovi,207,Shongopovi,641,1.587
2018,1102,35,3.28,shongopovi,207,Shongopovi,641,1.587
2017,1067,-13,-1.2,shongopovi,207,Shongopovi,641,1.587
2016,1080,83,8.32,shongopovi,207,Shongopovi,641,1.587
2015,997,1,0.1,shongopovi,207,Shongopovi,641,1.587
2014,996,288,40.68,shongopovi,207,Shongopovi,641,1.587
2013,708,103,17.02,shongopovi,207,Shongopovi,641,1.587
2012,605,18,3.07,shongopovi,207,Shongopovi,641,1.587
2011,587,-244,-29.36,shongopovi,207,Shongopovi,641,1.587
2010,831,NA,0,shongopovi,207,Shongopovi,641,1.587
2022,1009,NA,0,wilhoit,208,Wilhoit,64,15.688
2021,1009,NA,0,wilhoit,208,Wilhoit,64,15.688
2020,1009,NA,0,wilhoit,208,Wilhoit,64,15.688
2019,1009,76,8.15,wilhoit,208,Wilhoit,64,15.688
2018,933,63,7.24,wilhoit,208,Wilhoit,64,15.688
2017,870,-52,-5.64,wilhoit,208,Wilhoit,64,15.688
2016,922,10,1.1,wilhoit,208,Wilhoit,64,15.688
2015,912,-163,-15.16,wilhoit,208,Wilhoit,64,15.688
2014,1075,79,7.93,wilhoit,208,Wilhoit,64,15.688
2013,996,84,9.21,wilhoit,208,Wilhoit,64,15.688
2012,912,-42,-4.4,wilhoit,208,Wilhoit,64,15.688
2011,954,86,9.91,wilhoit,208,Wilhoit,64,15.688
2010,868,NA,0,wilhoit,208,Wilhoit,64,15.688
2022,1004,NA,0,casa-blanca,209,Casa Blanca,64,15.795
2021,1004,NA,0,casa-blanca,209,Casa Blanca,64,15.795
2020,1004,NA,0,casa-blanca,209,Casa Blanca,64,15.795
2019,1004,-40,-3.83,casa-blanca,209,Casa Blanca,64,15.795
2018,1044,-145,-12.2,casa-blanca,209,Casa Blanca,64,15.795
2017,1189,147,14.11,casa-blanca,209,Casa Blanca,64,15.795
2016,1042,-581,-35.8,casa-blanca,209,Casa Blanca,64,15.795
2015,1623,-225,-12.18,casa-blanca,209,Casa Blanca,64,15.795
2014,1848,-60,-3.14,casa-blanca,209,Casa Blanca,64,15.795
2013,1908,-136,-6.65,casa-blanca,209,Casa Blanca,64,15.795
2012,2044,258,14.45,casa-blanca,209,Casa Blanca,64,15.795
2011,1786,398,28.67,casa-blanca,209,Casa Blanca,64,15.795
2010,1388,NA,0,casa-blanca,209,Casa Blanca,64,15.795
2022,980,NA,0,ganado,210,Ganado,107,9.146
2021,980,NA,0,ganado,210,Ganado,107,9.146
2020,980,NA,0,ganado,210,Ganado,107,9.146
2019,980,-55,-5.31,ganado,210,Ganado,107,9.146
2018,1035,NA,0,ganado,210,Ganado,107,9.146
2017,1035,7,0.68,ganado,210,Ganado,107,9.146
2016,1028,21,2.09,ganado,210,Ganado,107,9.146
2015,1007,-142,-12.36,ganado,210,Ganado,107,9.146
2014,1149,-36,-3.04,ganado,210,Ganado,107,9.146
2013,1185,51,4.5,ganado,210,Ganado,107,9.146
2012,1134,-50,-4.22,ganado,210,Ganado,107,9.146
2011,1184,-26,-2.15,ganado,210,Ganado,107,9.146
2010,1210,NA,0,ganado,210,Ganado,107,9.146
2022,974,NA,0,bluewater,211,Bluewater,469,2.077
2021,974,NA,0,bluewater,211,Bluewater,469,2.077
2020,974,NA,0,bluewater,211,Bluewater,469,2.077
2019,974,-30,-2.99,bluewater,211,Bluewater,469,2.077
2018,1004,129,14.74,bluewater,211,Bluewater,469,2.077
2017,875,73,9.1,bluewater,211,Bluewater,469,2.077
2016,802,92,12.96,bluewater,211,Bluewater,469,2.077
2015,710,-13,-1.8,bluewater,211,Bluewater,469,2.077
2014,723,-20,-2.69,bluewater,211,Bluewater,469,2.077
2013,743,-121,-14,bluewater,211,Bluewater,469,2.077
2012,864,-4,-0.46,bluewater,211,Bluewater,469,2.077
2011,868,143,19.72,bluewater,211,Bluewater,469,2.077
2010,725,NA,0,bluewater,211,Bluewater,469,2.077
2022,962,NA,0,mesa-del-caballo,212,Mesa del Caballo,3054,0.315
2021,962,NA,0,mesa-del-caballo,212,Mesa del Caballo,3054,0.315
2020,962,NA,0,mesa-del-caballo,212,Mesa del Caballo,3054,0.315
2019,962,146,17.89,mesa-del-caballo,212,Mesa del Caballo,3054,0.315
2018,816,247,43.41,mesa-del-caballo,212,Mesa del Caballo,3054,0.315
2017,569,-79,-12.19,mesa-del-caballo,212,Mesa del Caballo,3054,0.315
2016,648,-57,-8.09,mesa-del-caballo,212,Mesa del Caballo,3054,0.315
2015,705,-2,-0.28,mesa-del-caballo,212,Mesa del Caballo,3054,0.315
2014,707,-109,-13.36,mesa-del-caballo,212,Mesa del Caballo,3054,0.315
2013,816,-392,-32.45,mesa-del-caballo,212,Mesa del Caballo,3054,0.315
2012,1208,336,38.53,mesa-del-caballo,212,Mesa del Caballo,3054,0.315
2011,872,107,13.99,mesa-del-caballo,212,Mesa del Caballo,3054,0.315
2010,765,NA,0,mesa-del-caballo,212,Mesa del Caballo,3054,0.315
2022,950,NA,0,seven-mile,213,Seven Mile,420,2.263
2021,950,NA,0,seven-mile,213,Seven Mile,420,2.263
2020,950,NA,0,seven-mile,213,Seven Mile,420,2.263
2019,950,-40,-4.04,seven-mile,213,Seven Mile,420,2.263
2018,990,242,32.35,seven-mile,213,Seven Mile,420,2.263
2017,748,-48,-6.03,seven-mile,213,Seven Mile,420,2.263
2016,796,-35,-4.21,seven-mile,213,Seven Mile,420,2.263
2015,831,-57,-6.42,seven-mile,213,Seven Mile,420,2.263
2014,888,115,14.88,seven-mile,213,Seven Mile,420,2.263
2013,773,78,11.22,seven-mile,213,Seven Mile,420,2.263
2012,695,-6,-0.86,seven-mile,213,Seven Mile,420,2.263
2011,701,-6,-0.85,seven-mile,213,Seven Mile,420,2.263
2010,707,NA,0,seven-mile,213,Seven Mile,420,2.263
2022,946,NA,0,strawberry,214,Strawberry,100,9.462
2021,946,NA,0,strawberry,214,Strawberry,100,9.462
2020,946,NA,0,strawberry,214,Strawberry,100,9.462
2019,946,186,24.47,strawberry,214,Strawberry,100,9.462
2018,760,46,6.44,strawberry,214,Strawberry,100,9.462
2017,714,109,18.02,strawberry,214,Strawberry,100,9.462
2016,605,175,40.7,strawberry,214,Strawberry,100,9.462
2015,430,-77,-15.19,strawberry,214,Strawberry,100,9.462
2014,507,-118,-18.88,strawberry,214,Strawberry,100,9.462
2013,625,105,20.19,strawberry,214,Strawberry,100,9.462
2012,520,-104,-16.67,strawberry,214,Strawberry,100,9.462
2011,624,-337,-35.07,strawberry,214,Strawberry,100,9.462
2010,961,NA,0,strawberry,214,Strawberry,100,9.462
2022,945,NA,0,golden-shores,215,Golden Shores,116,8.137
2021,945,NA,0,golden-shores,215,Golden Shores,116,8.137
2020,945,NA,0,golden-shores,215,Golden Shores,116,8.137
2019,945,-119,-11.18,golden-shores,215,Golden Shores,116,8.137
2018,1064,-230,-17.77,golden-shores,215,Golden Shores,116,8.137
2017,1294,-206,-13.73,golden-shores,215,Golden Shores,116,8.137
2016,1500,40,2.74,golden-shores,215,Golden Shores,116,8.137
2015,1460,-357,-19.65,golden-shores,215,Golden Shores,116,8.137
2014,1817,88,5.09,golden-shores,215,Golden Shores,116,8.137
2013,1729,-146,-7.79,golden-shores,215,Golden Shores,116,8.137
2012,1875,198,11.81,golden-shores,215,Golden Shores,116,8.137
2011,1677,-370,-18.08,golden-shores,215,Golden Shores,116,8.137
2010,2047,NA,0,golden-shores,215,Golden Shores,116,8.137
2022,934,NA,0,hondah,216,Hondah,76,12.241
2021,934,NA,0,hondah,216,Hondah,76,12.241
2020,934,NA,0,hondah,216,Hondah,76,12.241
2019,934,-100,-9.67,hondah,216,Hondah,76,12.241
2018,1034,43,4.34,hondah,216,Hondah,76,12.241
2017,991,-5,-0.5,hondah,216,Hondah,76,12.241
2016,996,-122,-10.91,hondah,216,Hondah,76,12.241
2015,1118,98,9.61,hondah,216,Hondah,76,12.241
2014,1020,183,21.86,hondah,216,Hondah,76,12.241
2013,837,141,20.26,hondah,216,Hondah,76,12.241
2012,696,153,28.18,hondah,216,Hondah,76,12.241
2011,543,-269,-33.13,hondah,216,Hondah,76,12.241
2010,812,NA,0,hondah,216,Hondah,76,12.241
2022,931,NA,0,naco,217,Naco,288,3.232
2021,931,NA,0,naco,217,Naco,288,3.232
2020,931,NA,0,naco,217,Naco,288,3.232
2019,931,101,12.17,naco,217,Naco,288,3.232
2018,830,-3,-0.36,naco,217,Naco,288,3.232
2017,833,-43,-4.91,naco,217,Naco,288,3.232
2016,876,-137,-13.52,naco,217,Naco,288,3.232
2015,1013,-67,-6.2,naco,217,Naco,288,3.232
2014,1080,-78,-6.74,naco,217,Naco,288,3.232
2013,1158,135,13.2,naco,217,Naco,288,3.232
2012,1023,160,18.54,naco,217,Naco,288,3.232
2011,863,-183,-17.5,naco,217,Naco,288,3.232
2010,1046,NA,0,naco,217,Naco,288,3.232
2022,929,NA,0,cameron,218,Cameron,50,18.724
2021,929,NA,0,cameron,218,Cameron,50,18.724
2020,929,NA,0,cameron,218,Cameron,50,18.724
2019,929,-148,-13.74,cameron,218,Cameron,50,18.724
2018,1077,-101,-8.57,cameron,218,Cameron,50,18.724
2017,1178,20,1.73,cameron,218,Cameron,50,18.724
2016,1158,-41,-3.42,cameron,218,Cameron,50,18.724
2015,1199,-42,-3.38,cameron,218,Cameron,50,18.724
2014,1241,145,13.23,cameron,218,Cameron,50,18.724
2013,1096,-5,-0.45,cameron,218,Cameron,50,18.724
2012,1101,-89,-7.48,cameron,218,Cameron,50,18.724
2011,1190,305,34.46,cameron,218,Cameron,50,18.724
2010,885,NA,0,cameron,218,Cameron,50,18.724
2022,926,NA,0,chilchinbito,219,Chilchinbito,39,23.761
2021,926,NA,0,chilchinbito,219,Chilchinbito,39,23.761
2020,926,NA,0,chilchinbito,219,Chilchinbito,39,23.761
2019,926,34,3.81,chilchinbito,219,Chilchinbito,39,23.761
2018,892,5,0.56,chilchinbito,219,Chilchinbito,39,23.761
2017,887,51,6.1,chilchinbito,219,Chilchinbito,39,23.761
2016,836,-3,-0.36,chilchinbito,219,Chilchinbito,39,23.761
2015,839,101,13.69,chilchinbito,219,Chilchinbito,39,23.761
2014,738,145,24.45,chilchinbito,219,Chilchinbito,39,23.761
2013,593,90,17.89,chilchinbito,219,Chilchinbito,39,23.761
2012,503,26,5.45,chilchinbito,219,Chilchinbito,39,23.761
2011,477,-29,-5.73,chilchinbito,219,Chilchinbito,39,23.761
2010,506,NA,0,chilchinbito,219,Chilchinbito,39,23.761
2022,915,NA,0,komatke,220,Komatke,408,2.24
2021,915,NA,0,komatke,220,Komatke,408,2.24
2020,915,NA,0,komatke,220,Komatke,408,2.24
2019,915,-241,-20.85,komatke,220,Komatke,408,2.24
2018,1156,-127,-9.9,komatke,220,Komatke,408,2.24
2017,1283,32,2.56,komatke,220,Komatke,408,2.24
2016,1251,-207,-14.2,komatke,220,Komatke,408,2.24
2015,1458,40,2.82,komatke,220,Komatke,408,2.24
2014,1418,151,11.92,komatke,220,Komatke,408,2.24
2013,1267,74,6.2,komatke,220,Komatke,408,2.24
2012,1193,42,3.65,komatke,220,Komatke,408,2.24
2011,1151,330,40.19,komatke,220,Komatke,408,2.24
2010,821,NA,0,komatke,220,Komatke,408,2.24
2022,907,NA,0,pimaco-two,221,Pimaco Two,201,4.523
2021,907,NA,0,pimaco-two,221,Pimaco Two,201,4.523
2020,907,NA,0,pimaco-two,221,Pimaco Two,201,4.523
2019,907,131,16.88,pimaco-two,221,Pimaco Two,201,4.523
2018,776,107,15.99,pimaco-two,221,Pimaco Two,201,4.523
2017,669,54,8.78,pimaco-two,221,Pimaco Two,201,4.523
2016,615,180,41.38,pimaco-two,221,Pimaco Two,201,4.523
2015,435,53,13.87,pimaco-two,221,Pimaco Two,201,4.523
2014,382,-29,-7.06,pimaco-two,221,Pimaco Two,201,4.523
2013,411,-80,-16.29,pimaco-two,221,Pimaco Two,201,4.523
2012,491,-192,-28.11,pimaco-two,221,Pimaco Two,201,4.523
2011,683,1,0.15,pimaco-two,221,Pimaco Two,201,4.523
2010,682,NA,0,pimaco-two,221,Pimaco Two,201,4.523
2022,900,NA,0,dennehotso,222,Dennehotso,90,9.952
2021,900,NA,0,dennehotso,222,Dennehotso,90,9.952
2020,900,NA,0,dennehotso,222,Dennehotso,90,9.952
2019,900,121,15.53,dennehotso,222,Dennehotso,90,9.952
2018,779,-13,-1.64,dennehotso,222,Dennehotso,90,9.952
2017,792,53,7.17,dennehotso,222,Dennehotso,90,9.952
2016,739,-13,-1.73,dennehotso,222,Dennehotso,90,9.952
2015,752,44,6.21,dennehotso,222,Dennehotso,90,9.952
2014,708,-7,-0.98,dennehotso,222,Dennehotso,90,9.952
2013,715,NA,0,dennehotso,222,Dennehotso,90,9.952
2012,715,5,0.7,dennehotso,222,Dennehotso,90,9.952
2011,710,-36,-4.83,dennehotso,222,Dennehotso,90,9.952
2010,746,NA,0,dennehotso,222,Dennehotso,90,9.952
2022,889,NA,0,pinon,223,Pinon,137,6.483
2021,889,NA,0,pinon,223,Pinon,137,6.483
2020,889,NA,0,pinon,223,Pinon,137,6.483
2019,889,151,20.46,pinon,223,Pinon,137,6.483
2018,738,-92,-11.08,pinon,223,Pinon,137,6.483
2017,830,-3,-0.36,pinon,223,Pinon,137,6.483
2016,833,-3,-0.36,pinon,223,Pinon,137,6.483
2015,836,-53,-5.96,pinon,223,Pinon,137,6.483
2014,889,-83,-8.54,pinon,223,Pinon,137,6.483
2013,972,90,10.2,pinon,223,Pinon,137,6.483
2012,882,-71,-7.45,pinon,223,Pinon,137,6.483
2011,953,49,5.42,pinon,223,Pinon,137,6.483
2010,904,NA,0,pinon,223,Pinon,137,6.483
2022,888,NA,0,aguila,224,Aguila,565,1.571
2021,888,NA,0,aguila,224,Aguila,565,1.571
2020,888,NA,0,aguila,224,Aguila,565,1.571
2019,888,-276,-23.71,aguila,224,Aguila,565,1.571
2018,1164,-76,-6.13,aguila,224,Aguila,565,1.571
2017,1240,72,6.16,aguila,224,Aguila,565,1.571
2016,1168,102,9.57,aguila,224,Aguila,565,1.571
2015,1066,165,18.31,aguila,224,Aguila,565,1.571
2014,901,198,28.17,aguila,224,Aguila,565,1.571
2013,703,195,38.39,aguila,224,Aguila,565,1.571
2012,508,51,11.16,aguila,224,Aguila,565,1.571
2011,457,-341,-42.73,aguila,224,Aguila,565,1.571
2010,798,NA,0,aguila,224,Aguila,565,1.571
2022,886,NA,0,parker-strip,225,Parker Strip,284,3.119
2021,886,NA,0,parker-strip,225,Parker Strip,284,3.119
2020,886,NA,0,parker-strip,225,Parker Strip,284,3.119
2019,886,138,18.45,parker-strip,225,Parker Strip,284,3.119
2018,748,96,14.72,parker-strip,225,Parker Strip,284,3.119
2017,652,28,4.49,parker-strip,225,Parker Strip,284,3.119
2016,624,52,9.09,parker-strip,225,Parker Strip,284,3.119
2015,572,24,4.38,parker-strip,225,Parker Strip,284,3.119
2014,548,-125,-18.57,parker-strip,225,Parker Strip,284,3.119
2013,673,-212,-23.95,parker-strip,225,Parker Strip,284,3.119
2012,885,-56,-5.95,parker-strip,225,Parker Strip,284,3.119
2011,941,279,42.15,parker-strip,225,Parker Strip,284,3.119
2010,662,NA,0,parker-strip,225,Parker Strip,284,3.119
2022,881,NA,0,kykotsmovi-village,226,Kykotsmovi Village,52,16.921
2021,881,NA,0,kykotsmovi-village,226,Kykotsmovi Village,52,16.921
2020,881,NA,0,kykotsmovi-village,226,Kykotsmovi Village,52,16.921
2019,881,18,2.09,kykotsmovi-village,226,Kykotsmovi Village,52,16.921
2018,863,72,9.1,kykotsmovi-village,226,Kykotsmovi Village,52,16.921
2017,791,16,2.06,kykotsmovi-village,226,Kykotsmovi Village,52,16.921
2016,775,-68,-8.07,kykotsmovi-village,226,Kykotsmovi Village,52,16.921
2015,843,16,1.93,kykotsmovi-village,226,Kykotsmovi Village,52,16.921
2014,827,-46,-5.27,kykotsmovi-village,226,Kykotsmovi Village,52,16.921
2013,873,13,1.51,kykotsmovi-village,226,Kykotsmovi Village,52,16.921
2012,860,21,2.5,kykotsmovi-village,226,Kykotsmovi Village,52,16.921
2011,839,93,12.47,kykotsmovi-village,226,Kykotsmovi Village,52,16.921
2010,746,NA,0,kykotsmovi-village,226,Kykotsmovi Village,52,16.921
2022,880,NA,0,munds-park,227,Munds Park,40,22.247
2021,880,NA,0,munds-park,227,Munds Park,40,22.247
2020,880,NA,0,munds-park,227,Munds Park,40,22.247
2019,880,12,1.38,munds-park,227,Munds Park,40,22.247
2018,868,142,19.56,munds-park,227,Munds Park,40,22.247
2017,726,6,0.83,munds-park,227,Munds Park,40,22.247
2016,720,60,9.09,munds-park,227,Munds Park,40,22.247
2015,660,-61,-8.46,munds-park,227,Munds Park,40,22.247
2014,721,45,6.66,munds-park,227,Munds Park,40,22.247
2013,676,-352,-34.24,munds-park,227,Munds Park,40,22.247
2012,1028,-11,-1.06,munds-park,227,Munds Park,40,22.247
2011,1039,408,64.66,munds-park,227,Munds Park,40,22.247
2010,631,NA,0,munds-park,227,Munds Park,40,22.247
2022,876,NA,0,cactus-forest,228,Cactus Forest,321,2.732
2021,876,NA,0,cactus-forest,228,Cactus Forest,321,2.732
2020,876,NA,0,cactus-forest,228,Cactus Forest,321,2.732
2019,876,-79,-8.27,cactus-forest,228,Cactus Forest,321,2.732
2018,955,83,9.52,cactus-forest,228,Cactus Forest,321,2.732
2017,872,70,8.73,cactus-forest,228,Cactus Forest,321,2.732
2016,802,284,54.83,cactus-forest,228,Cactus Forest,321,2.732
