record,original_addr,matched_ind,match_type,matched_address,lon,lat,indicator
0,,,,Address 4160,-112.5161,33.51501,
0,,,,Address 4161,-112.5098,33.4005,
0,,,,Address 4162,-112.5041,33.46262,
0,,,,Address 4163,-112.4022,33.55641,
0,,,,Address 4164,-112.40679999999999,33.61701,
0,,,,Address 4165,-112.41879999999999,33.51445,
0,,,,Address 4166,-112.5358,33.40581,
0,,,,Address 4167,-112.30619999999999,33.41614,
0,,,,Address 4168,-112.28059999999999,33.46472,
0,,,,Address 4169,-112.5106,33.33478,
0,,,,Address 4170,-112.1653,33.4173,
0,,,,Address 4171,-112.5334,33.39137,
0,,,,Address 4172,-112.5069,33.57936,
0,,,,Address 4173,-112.2752,33.5401,
0,,,,Address 4174,-112.16629999999999,33.3802,
0,,,,Address 4175,-112.1861,33.6128,
0,,,,Address 4176,-112.4502,33.38658,
0,,,,Address 4177,-112.3372,33.50983,
0,,,,Address 4178,-112.482,33.37934,
0,,,,Address 4179,-112.4146,33.593469999999996,
0,,,,Address 4180,-112.222,33.46139,
0,,,,Address 4181,-112.42909999999999,33.4474,
0,,,,Address 4182,-112.1888,33.58104,
0,,,,Address 4183,-112.4096,33.57938,
0,,,,Address 4184,-112.15209999999999,33.567949999999996,
0,,,,Address 4185,-112.2186,33.54068,
0,,,,Address 4186,-112.3222,33.56568,
0,,,,Address 4187,-112.55969999999999,33.4238,
0,,,,Address 4188,-112.2393,33.35171,
0,,,,Address 4189,-112.4791,33.55859,
0,,,,Address 4190,-112.3365,33.49312,
0,,,,Address 4191,-112.426,33.43671,
0,,,,Address 4192,-112.1627,33.4966,
0,,,,Address 4193,-112.46379999999999,33.48218,
0,,,,Address 4194,-112.1651,33.48379,
0,,,,Address 4195,-112.4904,33.37917,
0,,,,Address 4196,-112.3408,33.58567,
0,,,,Address 4197,-112.32249999999999,33.37203,
0,,,,Address 4198,-112.3712,33.51449,
0,,,,Address 4199,-112.22319999999999,33.59978,
0,,,,Address 4200,-112.2528,33.52856,
0,,,,Address 4201,-112.2107,33.51059,
0,,,,Address 4202,-112.2456,33.53573,
0,,,,Address 4203,-112.2439,33.59227,
0,,,,Address 4204,-112.49499999999999,33.49688,
0,,,,Address 4205,-112.1709,33.32519,
0,,,,Address 4206,-112.54469999999999,33.43556,
0,,,,Address 4207,-112.5609,33.56622,
0,,,,Address 4208,-112.4562,33.54754,
0,,,,Address 4209,-112.4811,33.42949,
0,,,,Address 4210,-112.4576,33.37151,
0,,,,Address 4211,-112.21289999999999,33.61231,
0,,,,Address 4212,-112.4006,33.34053,
0,,,,Address 4213,-112.5123,33.59044,
0,,,,Address 4214,-112.4486,33.61014,
0,,,,Address 4215,-112.5312,33.41309,
0,,,,Address 4216,-112.3245,33.35595,
0,,,,Address 4217,-112.28059999999999,33.38971,
0,,,,Address 4218,-112.2889,33.59834,
0,,,,Address 4219,-112.3267,33.43421,
0,,,,Address 4220,-112.1803,33.36958,
0,,,,Address 4221,-112.4623,33.61673,
0,,,,Address 4222,-112.1647,33.46598,
0,,,,Address 4223,-112.3202,33.36315,
0,,,,Address 4224,-112.4301,33.45172,
0,,,,Address 4225,-112.4816,33.38316,
0,,,,Address 4226,-112.24799999999999,33.34059,
0,,,,Address 4227,-112.4657,33.560249999999996,
0,,,,Address 4228,-112.5296,33.42152,
0,,,,Address 4229,-112.5278,33.45849,
0,,,,Address 4230,-112.3424,33.34941,
0,,,,Address 4231,-112.40039999999999,33.46728,
0,,,,Address 4232,-112.56099999999999,33.531439999999996,
0,,,,Address 4233,-112.2954,33.45031,
0,,,,Address 4234,-112.42909999999999,33.55888,
0,,,,Address 4235,-112.2919,33.34938,
0,,,,Address 4236,-112.46549999999999,33.48974,
0,,,,Address 4237,-112.2721,33.42321,
0,,,,Address 4238,-112.21249999999999,33.61301,
0,,,,Address 4239,-112.462,33.36951,
0,,,,Address 4240,-112.1618,33.353899999999996,
0,,,,Address 4241,-112.1565,33.61582,
0,,,,Address 4242,-112.18339999999999,33.35342,
0,,,,Address 4243,-112.262,33.367399999999996,
0,,,,Address 4244,-112.3731,33.43117,
0,,,,Address 4245,-112.3013,33.39108,
0,,,,Address 4246,-112.2734,33.47145,
0,,,,Address 4247,-112.3569,33.45734,
0,,,,Address 4248,-112.354,33.41532,
0,,,,Address 4249,-112.5446,33.46989,
0,,,,Address 4250,-112.2937,33.58627,
0,,,,Address 4251,-112.25189999999999,33.55618,
0,,,,Address 4252,-112.235,33.61404,
0,,,,Address 4253,-112.3172,33.32897,
0,,,,Address 4254,-112.5115,33.33951,
0,,,,Address 4255,-112.2186,33.4897,
0,,,,Address 4256,-112.2141,33.41722,
0,,,,Address 4257,-112.4289,33.53194,
0,,,,Address 4258,-112.3162,33.42118,
0,,,,Address 4259,-112.4768,33.60363,
0,,,,Address 4260,-112.4635,33.330619999999996,
0,,,,Address 4261,-112.5454,33.48839,
0,,,,Address 4262,-112.3417,33.56703,
0,,,,Address 4263,-112.36829999999999,33.47433,
0,,,,Address 4264,-112.4069,33.33765,
0,,,,Address 4265,-112.19749999999999,33.48535,
0,,,,Address 4266,-112.2507,33.35491,
0,,,,Address 4267,-112.54809999999999,33.46113,
0,,,,Address 4268,-112.50059999999999,33.57577,
0,,,,Address 4269,-112.36489999999999,33.502,
0,,,,Address 4270,-112.4524,33.404849999999996,
0,,,,Address 4271,-112.3338,33.444449999999996,
0,,,,Address 4272,-112.2331,33.36786,
0,,,,Address 4273,-112.3149,33.45931,
0,,,,Address 4274,-112.3253,33.58,
0,,,,Address 4275,-112.1695,33.53736,
0,,,,Address 4276,-112.1916,33.35058,
0,,,,Address 4277,-112.21289999999999,33.38626,
0,,,,Address 4278,-112.4896,33.343199999999996,
0,,,,Address 4279,-112.3467,33.39593,
0,,,,Address 4280,-112.4196,33.4651,
0,,,,Address 4281,-112.1708,33.58314,
0,,,,Address 4282,-112.2927,33.54305,
0,,,,Address 4283,-112.2732,33.35924,
0,,,,Address 4284,-112.2154,33.48776,
0,,,,Address 4285,-112.5522,33.532579999999996,
0,,,,Address 4286,-112.2939,33.38547,
0,,,,Address 4287,-112.2952,33.47592,
0,,,,Address 4288,-112.5486,33.34454,
0,,,,Address 4289,-112.43599999999999,33.34856,
0,,,,Address 4290,-112.43769999999999,33.56817,
0,,,,Address 4291,-112.24459999999999,33.55943,
0,,,,Address 4292,-112.30069999999999,33.44274,
0,,,,Address 4293,-112.33279999999999,33.36363,
0,,,,Address 4294,-112.19749999999999,33.32584,
0,,,,Address 4295,-112.3912,33.39483,
0,,,,Address 4296,-112.5051,33.42993,
0,,,,Address 4297,-112.36359999999999,33.55063,
0,,,,Address 4298,-112.3719,33.392269999999996,
0,,,,Address 4299,-112.2633,33.50655,
0,,,,Address 4300,-112.3115,33.39874,
0,,,,Address 4301,-112.2846,33.47197,
0,,,,Address 4302,-112.553,33.37823,
0,,,,Address 4303,-112.3108,33.45773,
0,,,,Address 4304,-112.215,33.51522,
0,,,,Address 4305,-112.4212,33.50393,
0,,,,Address 4306,-112.3232,33.54357,
0,,,,Address 4307,-112.1756,33.46353,
0,,,,Address 4308,-112.2045,33.55813,
0,,,,Address 4309,-112.1627,33.38865,
0,,,,Address 4310,-112.1779,33.45124,
0,,,,Address 4311,-112.2796,33.36858,
0,,,,Address 4312,-112.2979,33.5415,
0,,,,Address 4313,-112.1562,33.54586,
0,,,,Address 4314,-112.2132,33.35165,
0,,,,Address 4315,-112.4658,33.577059999999996,
0,,,,Address 4316,-112.21719999999999,33.54189,
0,,,,Address 4317,-112.1681,33.40372,
0,,,,Address 4318,-112.1849,33.4372,
0,,,,Address 4319,-112.4897,33.54705,
0,,,,Address 4320,-112.21589999999999,33.59613,
0,,,,Address 4321,-112.33279999999999,33.50144,
0,,,,Address 4322,-112.1553,33.45684,
0,,,,Address 4323,-112.5218,33.47598,
0,,,,Address 4324,-112.26089999999999,33.46028,
0,,,,Address 4325,-112.221,33.54571,
0,,,,Address 4326,-112.39439999999999,33.56467,
0,,,,Address 4327,-112.3192,33.61617,
0,,,,Address 4328,-112.5496,33.46154,
0,,,,Address 4329,-112.1844,33.48557,
0,,,,Address 4330,-112.56219999999999,33.60851,
0,,,,Address 4331,-112.5034,33.425309999999996,
0,,,,Address 4332,-112.4836,33.50008,
0,,,,Address 4333,-112.1558,33.43237,
0,,,,Address 4334,-112.3496,33.38964,
0,,,,Address 4335,-112.52879999999999,33.48099,
0,,,,Address 4336,-112.3027,33.61129,
0,,,,Address 4337,-112.2645,33.33226,
0,,,,Address 4338,-112.2368,33.440979999999996,
0,,,,Address 4339,-112.1955,33.587199999999996,
0,,,,Address 4340,-112.18639999999999,33.3527,
0,,,,Address 4341,-112.2837,33.34298,
0,,,,Address 4342,-112.4489,33.481,
0,,,,Address 4343,-112.4688,33.41407,
0,,,,Address 4344,-112.31049999999999,33.37822,
0,,,,Address 4345,-112.4829,33.48836,
0,,,,Address 4346,-112.2182,33.57419,
0,,,,Address 4347,-112.5529,33.35821,
0,,,,Address 4348,-112.21849999999999,33.42404,
0,,,,Address 4349,-112.3098,33.42576,
0,,,,Address 4350,-112.5519,33.37514,
0,,,,Address 4351,-112.23429999999999,33.46695,
0,,,,Address 4352,-112.3042,33.34867,
0,,,,Address 4353,-112.2704,33.48069,
0,,,,Address 4354,-112.29939999999999,33.40118,
0,,,,Address 4355,-112.16579999999999,33.60687,
0,,,,Address 4356,-112.3485,33.60283,
0,,,,Address 4357,-112.3565,33.42173,
0,,,,Address 4358,-112.4988,33.53534,
0,,,,Address 4359,-112.40169999999999,33.37878,
0,,,,Address 4360,-112.19069999999999,33.3951,
0,,,,Address 4361,-112.297,33.48501,
0,,,,Address 4362,-112.1596,33.57989,
0,,,,Address 4363,-112.1584,33.5792,
0,,,,Address 4364,-112.5549,33.59999,
0,,,,Address 4365,-112.4516,33.38667,
0,,,,Address 4366,-112.35029999999999,33.580149999999996,
0,,,,Address 4367,-112.5419,33.38191,
0,,,,Address 4368,-112.1773,33.60053,
0,,,,Address 4369,-112.2203,33.49182,
0,,,,Address 4370,-112.50829999999999,33.58796,
0,,,,Address 4371,-112.1849,33.54099,
0,,,,Address 4372,-112.3881,33.394349999999996,
0,,,,Address 4373,-112.3176,33.41681,
0,,,,Address 4374,-112.44669999999999,33.45351,
0,,,,Address 4375,-112.2096,33.528349999999996,
0,,,,Address 4376,-112.2197,33.42566,
0,,,,Address 4377,-112.4579,33.56161,
0,,,,Address 4378,-112.36999999999999,33.40393,
0,,,,Address 4379,-112.35119999999999,33.5231,
0,,,,Address 4380,-112.3155,33.60637,
0,,,,Address 4381,-112.353,33.53721,
0,,,,Address 4382,-112.40559999999999,33.46981,
0,,,,Address 4383,-112.2722,33.38857,
0,,,,Address 4384,-112.2317,33.541669999999996,
0,,,,Address 4385,-112.23049999999999,33.54433,
0,,,,Address 4386,-112.187,33.598819999999996,
0,,,,Address 4387,-112.2049,33.394,
0,,,,Address 4388,-112.3562,33.44319,
0,,,,Address 4389,-112.3925,33.49258,
0,,,,Address 4390,-112.1884,33.37287,
0,,,,Address 4391,-112.18719999999999,33.557449999999996,
0,,,,Address 4392,-112.20309999999999,33.34977,
0,,,,Address 4393,-112.3575,33.38003,
0,,,,Address 4394,-112.43249999999999,33.61103,
0,,,,Address 4395,-112.2974,33.36956,
0,,,,Address 4396,-112.5604,33.35716,
0,,,,Address 4397,-112.2488,33.57778,
0,,,,Address 4398,-112.3093,33.50211,
0,,,,Address 4399,-112.2136,33.35911,
0,,,,Address 4400,-112.5416,33.47754,
0,,,,Address 4401,-112.4191,33.6168,
0,,,,Address 4402,-112.20859999999999,33.51106,
0,,,,Address 4403,-112.2439,33.45683,
0,,,,Address 4404,-112.2237,33.60312,
0,,,,Address 4405,-112.2809,33.58474,
0,,,,Address 4406,-112.49849999999999,33.517849999999996,
0,,,,Address 4407,-112.4493,33.42542,
0,,,,Address 4408,-112.3277,33.36242,
0,,,,Address 4409,-112.51129999999999,33.32598,
0,,,,Address 4410,-112.2347,33.33356,
0,,,,Address 4411,-112.26089999999999,33.55971,
0,,,,Address 4412,-112.38,33.59815,
0,,,,Address 4413,-112.2521,33.42495,
0,,,,Address 4414,-112.2653,33.588789999999996,
0,,,,Address 4415,-112.5202,33.57843,
0,,,,Address 4416,-112.54849999999999,33.458149999999996,
0,,,,Address 4417,-112.2601,33.43625,
0,,,,Address 4418,-112.24419999999999,33.60649,
0,,,,Address 4419,-112.2929,33.507509999999996,
0,,,,Address 4420,-112.2003,33.53213,
0,,,,Address 4421,-112.47829999999999,33.57511,
0,,,,Address 4422,-112.5218,33.40836,
0,,,,Address 4423,-112.4921,33.595639999999996,
0,,,,Address 4424,-112.27799999999999,33.533229999999996,
0,,,,Address 4425,-112.4053,33.38182,
0,,,,Address 4426,-112.4988,33.59411,
0,,,,Address 4427,-112.4776,33.494949999999996,
0,,,,Address 4428,-112.5612,33.459759999999996,
0,,,,Address 4429,-112.2538,33.40545,
0,,,,Address 4430,-112.3569,33.39713,
0,,,,Address 4431,-112.4631,33.48327,
0,,,,Address 4432,-112.4816,33.59914,
0,,,,Address 4433,-112.5509,33.52755,
0,,,,Address 4434,-112.3026,33.32785,
0,,,,Address 4435,-112.42909999999999,33.60368,
0,,,,Address 4436,-112.3785,33.36694,
0,,,,Address 4437,-112.532,33.35552,
0,,,,Address 4438,-112.4968,33.54766,
0,,,,Address 4439,-112.5591,33.43991,
0,,,,Address 4440,-112.4371,33.34693,
0,,,,Address 4441,-112.5071,33.56264,
0,,,,Address 4442,-112.547,33.43691,
0,,,,Address 4443,-112.2612,33.60206,
0,,,,Address 4444,-112.25789999999999,33.32546,
0,,,,Address 4445,-112.19239999999999,33.47734,
0,,,,Address 4446,-112.2653,33.35033,
0,,,,Address 4447,-112.5346,33.6091,
0,,,,Address 4448,-112.1698,33.52374,
0,,,,Address 4449,-112.5324,33.44766,
0,,,,Address 4450,-112.235,33.61155,
0,,,,Address 4451,-112.16,33.541579999999996,
0,,,,Address 4452,-112.36999999999999,33.46428,
0,,,,Address 4453,-112.54429999999999,33.57307,
0,,,,Address 4454,-112.44539999999999,33.44558,
0,,,,Address 4455,-112.4983,33.34194,
0,,,,Address 4456,-112.5607,33.385999999999996,
0,,,,Address 4457,-112.2212,33.50719,
0,,,,Address 4458,-112.4493,33.43805,
0,,,,Address 4459,-112.41159999999999,33.46461,
0,,,,Address 4460,-112.4318,33.4219,
0,,,,Address 4461,-112.3858,33.39196,
0,,,,Address 4462,-112.17099999999999,33.34507,
0,,,,Address 4463,-112.3678,33.54127,
0,,,,Address 4464,-112.2153,33.33654,
0,,,,Address 4465,-112.26299999999999,33.53528,
0,,,,Address 4466,-112.35079999999999,33.519619999999996,
0,,,,Address 4467,-112.4434,33.46907,
0,,,,Address 4468,-112.21629999999999,33.375569999999996,
0,,,,Address 4469,-112.24849999999999,33.39708,
0,,,,Address 4470,-112.2046,33.55596,
0,,,,Address 4471,-112.2311,33.43978,
0,,,,Address 4472,-112.5405,33.60182,
0,,,,Address 4473,-112.346,33.47404,
0,,,,Address 4474,-112.5379,33.51399,
0,,,,Address 4475,-112.2678,33.35747,
0,,,,Address 4476,-112.5193,33.3531,
0,,,,Address 4477,-112.2124,33.46145,
0,,,,Address 4478,-112.4452,33.41276,
0,,,,Address 4479,-112.4069,33.53841,
0,,,,Address 4480,-112.5403,33.48713,
0,,,,Address 4481,-112.4349,33.52941,
0,,,,Address 4482,-112.24249999999999,33.42655,
0,,,,Address 4483,-112.15169999999999,33.52058,
0,,,,Address 4484,-112.5587,33.42206,
0,,,,Address 4485,-112.39609999999999,33.5654,
0,,,,Address 4486,-112.4641,33.4096,
0,,,,Address 4487,-112.205,33.61592,
0,,,,Address 4488,-112.4823,33.51107,
0,,,,Address 4489,-112.49759999999999,33.589349999999996,
0,,,,Address 4490,-112.5607,33.33947,
0,,,,Address 4491,-112.5534,33.40826,
0,,,,Address 4492,-112.5185,33.39314,
0,,,,Address 4493,-112.442,33.5851,
0,,,,Address 4494,-112.34219999999999,33.5079,
0,,,,Address 4495,-112.4427,33.500859999999996,
0,,,,Address 4496,-112.4549,33.470259999999996,
0,,,,Address 4497,-112.20859999999999,33.38887,
0,,,,Address 4498,-112.4566,33.36265,
0,,,,Address 4499,-112.2187,33.37421,
0,,,,Address 4500,-112.2093,33.58891,
0,,,,Address 4501,-112.51859999999999,33.4082,
0,,,,Address 4502,-112.423,33.35778,
0,,,,Address 4503,-112.2067,33.459379999999996,
0,,,,Address 4504,-112.3168,33.44059,
0,,,,Address 4505,-112.3258,33.33694,
0,,,,Address 4506,-112.3068,33.44837,
0,,,,Address 4507,-112.1925,33.47732,
0,,,,Address 4508,-112.4637,33.49617,
0,,,,Address 4509,-112.172,33.4844,
0,,,,Address 4510,-112.3227,33.59439,
0,,,,Address 4511,-112.4803,33.47755,
0,,,,Address 4512,-112.4173,33.326209999999996,
0,,,,Address 4513,-112.4744,33.48059,
0,,,,Address 4514,-112.1953,33.33949,
0,,,,Address 4515,-112.47699999999999,33.3291,
0,,,,Address 4516,-112.5206,33.49421,
0,,,,Address 4517,-112.4799,33.55619,
0,,,,Address 4518,-112.49119999999999,33.36544,
0,,,,Address 4519,-112.5115,33.36971,
0,,,,Address 4520,-112.1651,33.37568,
0,,,,Address 4521,-112.4319,33.5858,
0,,,,Address 4522,-112.4352,33.49915,
0,,,,Address 4523,-112.41839999999999,33.41363,
0,,,,Address 4524,-112.50529999999999,33.33666,
0,,,,Address 4525,-112.4724,33.50412,
0,,,,Address 4526,-112.16539999999999,33.60838,
0,,,,Address 4527,-112.2843,33.44726,
0,,,,Address 4528,-112.48989999999999,33.38091,
0,,,,Address 4529,-112.18119999999999,33.34388,
0,,,,Address 4530,-112.50829999999999,33.34148,
0,,,,Address 4531,-112.5012,33.33284,
0,,,,Address 4532,-112.5337,33.58959,
0,,,,Address 4533,-112.50019999999999,33.35542,
0,,,,Address 4534,-112.377,33.364309999999996,
0,,,,Address 4535,-112.4635,33.37246,
0,,,,Address 4536,-112.1575,33.608689999999996,
0,,,,Address 4537,-112.3925,33.34052,
0,,,,Address 4538,-112.4587,33.527789999999996,
0,,,,Address 4539,-112.4666,33.340759999999996,
0,,,,Address 4540,-112.4386,33.59224,
0,,,,Address 4541,-112.3734,33.40161,
0,,,,Address 4542,-112.3918,33.40715,
0,,,,Address 4543,-112.2635,33.55938,
0,,,,Address 4544,-112.3575,33.41774,
0,,,,Address 4545,-112.4979,33.54806,
0,,,,Address 4546,-112.4979,33.42447,
0,,,,Address 4547,-112.52629999999999,33.4237,
0,,,,Address 4548,-112.4092,33.4529,
0,,,,Address 4549,-112.5472,33.3927,
0,,,,Address 4550,-112.26689999999999,33.38452,
0,,,,Address 4551,-112.51039999999999,33.4187,
0,,,,Address 4552,-112.2851,33.36889,
0,,,,Address 4553,-112.4982,33.5753,
0,,,,Address 4554,-112.21629999999999,33.5333,
0,,,,Address 4555,-112.5215,33.335319999999996,
0,,,,Address 4556,-112.56179999999999,33.48162,
0,,,,Address 4557,-112.4349,33.44444,
0,,,,Address 4558,-112.15469999999999,33.49505,
0,,,,Address 4559,-112.5487,33.49802,
0,,,,Address 4560,-112.55579999999999,33.61017,
0,,,,Address 4561,-112.25919999999999,33.52715,
0,,,,Address 4562,-112.52289999999999,33.51314,
0,,,,Address 4563,-112.5517,33.57213,
0,,,,Address 4564,-112.40729999999999,33.40895,
0,,,,Address 4565,-112.3316,33.60854,
0,,,,Address 4566,-112.4729,33.39138,
0,,,,Address 4567,-112.35719999999999,33.391059999999996,
0,,,,Address 4568,-112.2942,33.34912,
0,,,,Address 4569,-112.252,33.3444,
0,,,,Address 4570,-112.28229999999999,33.60568,
0,,,,Address 4571,-112.506,33.52917,
0,,,,Address 4572,-112.47959999999999,33.51538,
0,,,,Address 4573,-112.2787,33.35496,
0,,,,Address 4574,-112.3479,33.509949999999996,
0,,,,Address 4575,-112.5339,33.47614,
0,,,,Address 4576,-112.33489999999999,33.546279999999996,
0,,,,Address 4577,-112.1797,33.37641,
0,,,,Address 4578,-112.3023,33.50884,
0,,,,Address 4579,-112.2816,33.44948,
0,,,,Address 4580,-112.5493,33.351079999999996,
0,,,,Address 4581,-112.199,33.58765,
0,,,,Address 4582,-112.4241,33.39717,
0,,,,Address 4583,-112.2551,33.33328,
0,,,,Address 4584,-112.27879999999999,33.60852,
0,,,,Address 4585,-112.1579,33.61418,
0,,,,Address 4586,-112.27159999999999,33.40549,
0,,,,Address 4587,-112.435,33.37377,
0,,,,Address 4588,-112.5483,33.50186,
0,,,,Address 4589,-112.5358,33.38932,
0,,,,Address 4590,-112.21119999999999,33.5029,
0,,,,Address 4591,-112.4149,33.39476,
0,,,,Address 4592,-112.19319999999999,33.49722,
0,,,,Address 4593,-112.5411,33.59936,
0,,,,Address 4594,-112.27839999999999,33.4959,
0,,,,Address 4595,-112.5533,33.41839,
0,,,,Address 4596,-112.17179999999999,33.59219,
0,,,,Address 4597,-112.4149,33.38548,
0,,,,Address 4598,-112.2123,33.33195,
0,,,,Address 4599,-112.5298,33.59388,
0,,,,Address 4600,-112.23349999999999,33.51881,
0,,,,Address 4601,-112.5196,33.473549999999996,
0,,,,Address 4602,-112.3776,33.469409999999996,
0,,,,Address 4603,-112.2051,33.38997,
0,,,,Address 4604,-112.2179,33.36355,
0,,,,Address 4605,-112.46889999999999,33.34279,
0,,,,Address 4606,-112.5005,33.60429,
0,,,,Address 4607,-112.52159999999999,33.61641,
0,,,,Address 4608,-112.1555,33.49849,
0,,,,Address 4609,-112.1938,33.38659,
0,,,,Address 4610,-112.2299,33.36324,
0,,,,Address 4611,-112.3356,33.51506,
0,,,,Address 4612,-112.4623,33.56916,
0,,,,Address 4613,-112.1956,33.35374,
0,,,,Address 4614,-112.51299999999999,33.36377,
0,,,,Address 4615,-112.4855,33.58434,
0,,,,Address 4616,-112.5444,33.327909999999996,
0,,,,Address 4617,-112.276,33.37657,
0,,,,Address 4618,-112.5596,33.50637,
0,,,,Address 4619,-112.4045,33.59728,
0,,,,Address 4620,-112.5465,33.46927,
0,,,,Address 4621,-112.4921,33.61434,
0,,,,Address 4622,-112.4276,33.609049999999996,
0,,,,Address 4623,-112.3186,33.43888,
0,,,,Address 4624,-112.5202,33.52949,
0,,,,Address 4625,-112.3926,33.39202,
0,,,,Address 4626,-112.4283,33.54144,
0,,,,Address 4627,-112.56099999999999,33.33924,
0,,,,Address 4628,-112.34179999999999,33.58608,
0,,,,Address 4629,-112.3257,33.52325,
0,,,,Address 4630,-112.1861,33.59261,
0,,,,Address 4631,-112.3504,33.59645,
0,,,,Address 4632,-112.4913,33.35248,
0,,,,Address 4633,-112.395,33.42778,
0,,,,Address 4634,-112.36399999999999,33.59275,
0,,,,Address 4635,-112.1836,33.51128,
0,,,,Address 4636,-112.4369,33.6034,
0,,,,Address 4637,-112.37259999999999,33.56516,
0,,,,Address 4638,-112.2107,33.59993,
0,,,,Address 4639,-112.37819999999999,33.40151,
0,,,,Address 4640,-112.2893,33.42371,
0,,,,Address 4641,-112.4242,33.355309999999996,
0,,,,Address 4642,-112.4254,33.48871,
0,,,,Address 4643,-112.2458,33.33373,
0,,,,Address 4644,-112.1738,33.424279999999996,
0,,,,Address 4645,-112.4142,33.50931,
0,,,,Address 4646,-112.169,33.41141,
0,,,,Address 4647,-112.1499,33.49141,
0,,,,Address 4648,-112.5073,33.3333,
0,,,,Address 4649,-112.317,33.53442,
0,,,,Address 4650,-112.3671,33.44781,
0,,,,Address 4651,-112.3956,33.36464,
0,,,,Address 4652,-112.40899999999999,33.55357,
0,,,,Address 4653,-112.5426,33.47752,
0,,,,Address 4654,-112.4724,33.51981,
0,,,,Address 4655,-112.2956,33.486959999999996,
0,,,,Address 4656,-112.4238,33.51887,
0,,,,Address 4657,-112.4876,33.5047,
0,,,,Address 4658,-112.4326,33.376219999999996,
0,,,,Address 4659,-112.43379999999999,33.43979,
0,,,,Address 4660,-112.45219999999999,33.36489,
0,,,,Address 4661,-112.348,33.38286,
0,,,,Address 4662,-112.33709999999999,33.50678,
0,,,,Address 4663,-112.2909,33.514649999999996,
0,,,,Address 4664,-112.2089,33.33549,
0,,,,Address 4665,-112.4079,33.599669999999996,
0,,,,Address 4666,-112.1993,33.35479,
0,,,,Address 4667,-112.31479999999999,33.55569,
0,,,,Address 4668,-112.2804,33.341499999999996,
0,,,,Address 4669,-112.3415,33.38708,
0,,,,Address 4670,-112.2098,33.528729999999996,
0,,,,Address 4671,-112.3557,33.40008,
0,,,,Address 4672,-112.5033,33.42646,
0,,,,Address 4673,-112.45819999999999,33.34087,
0,,,,Address 4674,-112.2388,33.38709,
0,,,,Address 4675,-112.4871,33.37939,
0,,,,Address 4676,-112.27199999999999,33.42463,
0,,,,Address 4677,-112.4224,33.5402,
0,,,,Address 4678,-112.2982,33.45462,
0,,,,Address 4679,-112.3502,33.47105,
0,,,,Address 4680,-112.1783,33.42331,
0,,,,Address 4681,-112.455,33.37981,
0,,,,Address 4682,-112.5607,33.42496,
0,,,,Address 4683,-112.2058,33.48032,
0,,,,Address 4684,-112.3083,33.37456,
0,,,,Address 4685,-112.1755,33.57148,
0,,,,Address 4686,-112.3704,33.4327,
0,,,,Address 4687,-112.1981,33.592349999999996,
0,,,,Address 4688,-112.2905,33.53024,
0,,,,Address 4689,-112.2824,33.33088,
0,,,,Address 4690,-112.52369999999999,33.46193,
0,,,,Address 4691,-112.45,33.495889999999996,
0,,,,Address 4692,-112.1746,33.53722,
0,,,,Address 4693,-112.4592,33.502539999999996,
0,,,,Address 4694,-112.282,33.565239999999996,
0,,,,Address 4695,-112.4867,33.54639,
0,,,,Address 4696,-112.2157,33.48505,
0,,,,Address 4697,-112.2829,33.58139,
0,,,,Address 4698,-112.3947,33.53967,
0,,,,Address 4699,-112.3504,33.33026,
0,,,,Address 4700,-112.17179999999999,33.34866,
0,,,,Address 4701,-112.4209,33.35892,
0,,,,Address 4702,-112.44789999999999,33.41871,
0,,,,Address 4703,-112.3767,33.61712,
0,,,,Address 4704,-112.25739999999999,33.439859999999996,
0,,,,Address 4705,-112.1796,33.367869999999996,
0,,,,Address 4706,-112.41329999999999,33.49882,
0,,,,Address 4707,-112.211,33.60436,
0,,,,Address 4708,-112.3166,33.47081,
0,,,,Address 4709,-112.5454,33.38313,
0,,,,Address 4710,-112.2011,33.46771,
0,,,,Address 4711,-112.4199,33.37961,
0,,,,Address 4712,-112.2298,33.5192,
0,,,,Address 4713,-112.53869999999999,33.55497,
0,,,,Address 4714,-112.514,33.53771,
0,,,,Address 4715,-112.52539999999999,33.38196,
0,,,,Address 4716,-112.3316,33.51467,
0,,,,Address 4717,-112.55579999999999,33.61072,
0,,,,Address 4718,-112.2683,33.45823,
0,,,,Address 4719,-112.41029999999999,33.46737,
0,,,,Address 4720,-112.3215,33.35584,
0,,,,Address 4721,-112.297,33.37396,
0,,,,Address 4722,-112.4172,33.56299,
0,,,,Address 4723,-112.2712,33.40227,
0,,,,Address 4724,-112.5341,33.38267,
0,,,,Address 4725,-112.4905,33.367,
0,,,,Address 4726,-112.5289,33.60857,
0,,,,Address 4727,-112.4761,33.46965,
0,,,,Address 4728,-112.2644,33.39264,
0,,,,Address 4729,-112.154,33.35786,
0,,,,Address 4730,-112.1891,33.57009,
0,,,,Address 4731,-112.553,33.4657,
0,,,,Address 4732,-112.3561,33.42773,
0,,,,Address 4733,-112.5569,33.61594,
0,,,,Address 4734,-112.47229999999999,33.49228,
0,,,,Address 4735,-112.2992,33.566,
0,,,,Address 4736,-112.2379,33.4687,
0,,,,Address 4737,-112.2222,33.59016,
0,,,,Address 4738,-112.4443,33.44823,
0,,,,Address 4739,-112.453,33.5554,
0,,,,Address 4740,-112.4893,33.4969,
0,,,,Address 4741,-112.5121,33.41776,
