source,document,area,response
AFDEA SBG Survey,doc1043,NA,Same as above
AFDEA SBG Survey,doc1044,NA,projects/classwork. professionalism grades
AFDEA SBG Survey,doc1045,NA,I think it should  be a department decision.
AFDEA SBG Survey,doc1046,NA,It does not give enough feedback to student and students do not get an accurate picture of what their grade is.  Also it is not effective in the performance side.
AFDEA SBG Survey,doc1047,NA,It is very inconsistent.  Students are also learning bad habit of asking what is practice and what counts knowing they can re-assess if needed.
AFDEA SBG Survey,doc1048,NA,We have no idea how our grades are calculated.  They say don't use percentages but then it is converted to a percentage for grading.  Can't even have a conversation with parents because we don't exactly know and get different answers from cite or district.
AFDEA SBG Survey,doc1049,NA,Inconsistent and doesn't give feedback to students.
AFDEA SBG Survey,doc1050,NA,No one fails so it makes the school look good.
AFDEA SBG Survey,doc1051,NA,"No in performance based classes the grades change daily not with each assessment. (PE, Fine Arts, Etc.)"
AFDEA SBG Survey,doc1052,NA,Add where homework/practice work counts for some type of grade whether 20% or 30% of your grade.
AFDEA SBG Survey,doc1053,NA,na
AFDEA SBG Survey,doc1054,NA,Students know all they have to do is SLOs
AFDEA SBG Survey,doc1055,NA,No high stakes grading. Reteach and enrich.
AFDEA SBG Survey,doc1056,NA,"Students consistently ask if work is done for a grade. When told it is practice they do not complete it. Currently I have a student with 25 missing assignments, does not have understanding of the content, yet is still passing the class with a 60%. It is not a true measure of student's learning and creates laziness which then becomes a distraction in class disrupting students who are in class to learn. In each class there are about 60% with this same mentality and lack of motivation."
AFDEA SBG Survey,doc1057,NA,"Essentially the way the grading is, the students could miss the first 2 months of school and not learn any of that content and still pass learning the new concepts taught."
AFDEA SBG Survey,doc1058,NA,Each time I enter a grade I have to enter it twice. It is difficult to read navigate.
AFDEA SBG Survey,doc1059,NA,Students will leave the class with little to no understanding.
AFDEA SBG Survey,doc1060,NA,none
AFDEA SBG Survey,doc1061,NA,Kids don't do the work and game the test.
AFDEA SBG Survey,doc1062,NA,Kids don't retain information.  They learn the test.
AFDEA SBG Survey,doc1063,NA,Get rid of SBG.
AFDEA SBG Survey,doc1064,NA,It does not match up with the world or Higher Education.
AFDEA SBG Survey,doc1065,NA,Nothing
AFDEA SBG Survey,doc1066,NA,Some content areas or classes...AP will not work with SBG.  It Sets them up for failur.
AFDEA SBG Survey,doc1067,NA,"I do not have an issue with the concept of SBG, as I think we should teach the standards and should not grade busywork, but we should also acknowledge that a one-size fits all approach is not the best approach.  John Dewey wrote that in education, learning and experience are not just black and white, and we should apply that to grading as well.  I do not agree with tradition for the sake of tradition, but there are some advantages of the traditional gradebook in the context of a music classroom that SBG does not work with.

Example - We have 11 national standards and only 3 of them are performance.  When I write my gradebook I am then constantly assessing the same 3 standards and the grades get overwritten.  

Example - A student misses the major summative assessment - championships, where the marching band performs their final performance of the year, putting everything that they have learned to the test.  This is usually 300+ hours of work.  A student gets a missing for the grade, which is 50%.  Their grade goes down maybe 8%.  Traditional gradebooks would have this students grade impacted significantly heavier.  This is also what we would see in college.  When I was in college, if I missed a single rehearsal then my grade went down 20%.  If I missed a performance then it went down to an F.  No questions asked.  What are we truly teaching our kids if they are not learning that their behaviors have consequences.  I acknowledge that we must also be aware of our hidden curriculum, but we should be preparing students for life after high school too."
AFDEA SBG Survey,doc1068,NA,"Example - We have 11 national standards and only 3 of them are performance.  When I write my gradebook I am then constantly assessing the same 3 standards and the grades get overwritten.  

Example - A student misses the major summative assessment - championships, where the marching band performs their final performance of the year, putting everything that they have learned to the test.  This is usually 300+ hours of work.  A student gets a missing for the grade, which is 50%.  Their grade goes down maybe 8%.  Traditional gradebooks would have this students grade impacted significantly heavier.  This is also what we would see in college.  When I was in college, if I missed a single rehearsal then my grade went down 20%.  If I missed a performance then it went down to an F.  No questions asked.  What are we truly teaching our kids if they are not learning that their behaviors have consequences.  I acknowledge that we must also be aware of our hidden curriculum, but we should be preparing students for life after high school too."
AFDEA SBG Survey,doc1069,NA,We should not have the grade for the standard overwrote anytime a student performs a piece.  We only have 3 performing standards.
AFDEA SBG Survey,doc1070,NA,"We should not have the grade for the standard overwrote anytime a student performs a piece.  We only have 3 performing standards.

Hidden curriculum - get away with what you can get away with, hide behind 50% = 0"
AFDEA SBG Survey,doc1071,NA,"We should obviously grade things that are related to standards, but we don't necessarily need to say it's SBG to do this."
AFDEA SBG Survey,doc1072,NA,It does not work for the arts AT ALL
AFDEA SBG Survey,doc1073,NA,not sure. still trying to get complete understanding
AFDEA SBG Survey,doc1074,NA,I feel it keeps me aligned with the standards
AFDEA SBG Survey,doc1075,NA,Sometime its hard to asses in Physical Education
AFDEA SBG Survey,doc1076,NA,not sure
AFDEA SBG Survey,doc1077,NA,having a total understanding of SBG
AFDEA SBG Survey,doc1078,NA,not sure
AFDEA SBG Survey,doc1079,NA,all is together
AFDEA SBG Survey,doc1080,NA,It is hard to hold kids accountable with timelines
AFDEA SBG Survey,doc1081,NA,it is really slow and clunky
AFDEA SBG Survey,doc1082,NA,does not allow to hold students to firm timelines or deadlines.
AFDEA SBG Survey,doc1083,NA,more detailed in how students are earning their grade. Very transparent.
AFDEA SBG Survey,doc1084,NA,"If keeping, modify it so that practices and CFAs count towards part of the grade-the kids know they don't count so they just don't do them. SBG the way that we do it has made them EXTREMELY lazy rather than accountable. First question I always get asked is ""Does this count for a grade?"". They also want to do retakes without actually studying or doing the missing practice. Having only the tests count, the kids that work their tails off and do well in class participation but bomb the test are really struggling as well."
AFDEA SBG Survey,doc1085,NA,"Kids are extremely lazy and do not participate in practice work. As a foreign language, it is essential that they practice pronunciation and written work, but they refuse because it doesn't count for a grade."
AFDEA SBG Survey,doc1086,NA,"The gradebook for Spanish should be averaged for each SLO per standard, rather than last SLO taken-the standards are so general that it really isn't a linear process."
AFDEA SBG Survey,doc1087,NA,"SLOs are the only things that matter, kids can retake any SLO anytime without any responsibility of deadlines (our SLO project only about 1/3 of my class turned in on time because they knew they could turn it in late)"
AFDEA SBG Survey,doc1088,NA,"Students get a second chance, which is a good thing, but the way it currently is it is just out of control. It also makes grading easier due to less assignments in the gradebook (minus the endless amount of retakes and late work)"
AFDEA SBG Survey,doc1089,NA,The concept of SBG is great but parents and students are very confused with the feedback. The understand better percentages or a letter grade.
AFDEA SBG Survey,doc1090,NA,Keep it simple.
AFDEA SBG Survey,doc1091,NA,The concept of SBG is great but parents and students are very confused with the feedback. The understand better percentages or a letter grade.
AFDEA SBG Survey,doc1092,NA,Immediate feedback on standards for the teachers but not necessarily for students.
AFDEA SBG Survey,doc1093,NA,SBG can be beneficial in an art or elective project based class.
AFDEA SBG Survey,doc1094,NA,"Allow for other learning abilities to show their knowledge - many students have testing anxiety, which affects the results.  It does not show their true ability."
AFDEA SBG Survey,doc1095,NA,"When given the time to reassess, it gives students another chance to show knowledge, but opportunities to reassess and test are often canceled or rearranged.  Chosen roster is often changed for no reason.  Many students can verbally show their proficiency, but have testing anxiety.  These students are marginalized."
AFDEA SBG Survey,doc1096,NA,Allow for more opportunities to show proficiency - not just an SLO.
AFDEA SBG Survey,doc1097,NA,It is too dependent on testing outcomes.
AFDEA SBG Survey,doc1098,NA,More opportunities for students to gain proficiency with reteach and reassess.
AFDEA SBG Survey,doc1099,NA,"Late work restrictions, CFA's and practice work for an actual grade."
AFDEA SBG Survey,doc1100,NA,Student's know that practice work and CFA's do not count for grade so they have no desire to complete anything. They are also aware that they can retake any SLO at any time and this also does not give the students any motivation to get their practice work done.
AFDEA SBG Survey,doc1101,NA,"I am not sure if all grades are being weighted into the overall grade because sometimes when I input a grade, nothing happens to the overall grade"
AFDEA SBG Survey,doc1102,NA,There is no accountability for the students.
AFDEA SBG Survey,doc1103,NA,"See how traditional grading works, then modify from there."
AFDEA SBG Survey,doc1104,NA,"1.  SBG is not helpful to the middle to lowest students - they tend to give up because they NEVER will reach the standard and don't understand why.  One assessment that is writing or and or reading based (their biggest struggle areas) is high stakes EVERY time.  
2. Question asked EVERY time:  ""IS this for a grade?"" - ((no)) - then I am not going to do it.  AND along with NOT doing the work - become the biggest and easiest distraction to others who decide it's not important or WORTH doing."
AFDEA SBG Survey,doc1105,NA,Tough question
AFDEA SBG Survey,doc1106,NA,Already stated above
AFDEA SBG Survey,doc1107,NA,A broad standard is addressed.  Learning outcome is clear.  Simplistic grading.
AFDEA SBG Survey,doc1108,NA,"""Mandate"", require....   SBG have been in the ""works"" for a number of years in this district.  It is clear that there are issues that come with it.  Traditional grading was NOT questioned before.  SBG was also a CHOICE for people."
AFDEA SBG Survey,doc1109,NA,Not using it
AFDEA SBG Survey,doc1110,NA,I'm assuming this as I don't use it
AFDEA SBG Survey,doc1111,NA,Time for teacher to modify current system and student parent understanding.
AFDEA SBG Survey,doc1112,NA,Knowing if students understand the standard
AFDEA SBG Survey,doc1113,NA,This is a lot harder for singletons to implement
AFDEA SBG Survey,doc1114,NA,There is no accountability piece for students. They can be absent and miss every test and assessment the entire year and take the last 2 tests and score just well enough to pass the school year.
AFDEA SBG Survey,doc1115,NA,The grade scale makes it easy to pass students when they are not ready.
AFDEA SBG Survey,doc1116,NA,The major problem is this is not getting the students college and career ready. Colleges and careers do not use an SBG philosophy. When they make it to college they are exposed to hard grading practices that we should have prepared them for.
AFDEA SBG Survey,doc1117,NA,Less grading
AFDEA SBG Survey,doc1118,NA,The courses that use the same standard multiple times should use but courses where certain standards are used on a limited basis should not use it. For example world history.
AFDEA SBG Survey,doc1119,NA,New gradebook that is compatible with SBG grading
AFDEA SBG Survey,doc1120,NA,Gradebook errors and difficulties
AFDEA SBG Survey,doc1121,NA,Percentages should be taken out. Something that attaches the standards easier.
AFDEA SBG Survey,doc1122,NA,"Practice work in the gradebook, that is unnecessary as it is not for a grade."
AFDEA SBG Survey,doc1123,NA,SLO's are the only items in the gradebook. No fluff. Just like college!
AFDEA SBG Survey,doc1124,NA,"Go back to the roots, so actually get as far away from hybrid as possible. The big problem (read complaints) about SBG is that teachers still do not understand the concept. I see teachers just use the 4-point scale mathematically, so a 60% is a 1, instead of evaluating the work and deciding if it Minimally Proficient or Partially or whatever. The big problem is this takes work and brain power that teachers are not motivated to spend. This motivation will only come with proper training and direction FROM LEADERSHIP, above, not below. If we are going to be left to our own devices then let us be on our own and do not impose rules that you are not willing to fully support. SBG is a philosophical change in grading, it is NOT simply using a 4-point scale instead of a percentage. If all the District is pushing for is a 4-point scale then I say go back to traditional. We need more training on the WHY, not the how."
AFDEA SBG Survey,doc1125,NA,I have to answer questions about why other teachers grade how they do (straight up mathematical conversion from percentage to 4-point).
AFDEA SBG Survey,doc1126,NA,"It works because again, it is not about the grade, it is about proficiency. The fact that this is even a question shows we need to go back to training on the fundamentals of SBG and the WHY we chose to do it in the first place."
AFDEA SBG Survey,doc1127,NA,"Synergy is not designed for SBG, and the parts that are are restricted by District, again due to a lack of understanding. Some issues are having to use Last Grade or Average only, or having to jump through hoops to get standards loaded, and the standards do not tier."
AFDEA SBG Survey,doc1128,NA,"SBG, when done correctly, can be great. Our implementation is, to use a military term, half-assed. There is no real commitment due to a lack of support from District. One way District can show support is by dropping the conversion scale from percentage to 4-point and use only 4 point scale. Another problem this conversion creates is the assumption a 4 is a perfect score since it converts to 100%. Many teachers do not assign 4s when the student is clearly highly proficient."
AFDEA SBG Survey,doc1129,NA,"It is easier and faster to grade/assess student work, as long as the teacher has a clear understanding on the proficiency levels and what they want the students to learn."
AFDEA SBG Survey,doc1130,NA,"It's a maybe. Honestly we are constrained by limitations in Synergy. If Synergy is capable of allowing some classes to grade using SBG and others traditional, then let school(site) PLCs decide what to use. If not, then I think traditional is better and teachers that understand SBG can just use a traditional gradebook (100=4=HP, 70=C=P, and so on). Again, the main point is SBG is NOT about a gradebook, it's about GRADING.      Good luck!"
AFDEA SBG Survey,doc1131,NA,I would like to see us get a grade book that goes away from percentages and goes more towards a mode-style SBG gradebook.
AFDEA SBG Survey,doc1132,NA,I LOVE SBG!  I like how I can personalize the learning needs of every student and only have them repeat the material that they need to.  I would not get rid of it for anything.
AFDEA SBG Survey,doc1133,NA,"As mentioned above, I would like to see the numbers (1-4) disassociated with percentages, and more of mode or average based SBG grading system."
AFDEA SBG Survey,doc1134,NA,Students not studying for the test the first time and/or not doing the practice work
AFDEA SBG Survey,doc1135,NA,"It personalizes education to each student, as it should be.  Not every student needs to do as much practice and it puts the onus of learning on the student, where it should be."
AFDEA SBG Survey,doc1136,NA,The biggest problem I have with SBG is that students that do almost nothing can still get a D fairly easily and pass the class.
AFDEA SBG Survey,doc1137,NA,See above.
AFDEA SBG Survey,doc1138,NA,N/A
AFDEA SBG Survey,doc1139,NA,It doesn't include any mode for accountability.
AFDEA SBG Survey,doc1140,NA,We need to have accountability for practice work
AFDEA SBG Survey,doc1141,NA,SBG - only allows grading assessments and students need to have some kind of grade for all the practice they do before the assessment.
AFDEA SBG Survey,doc1142,NA,I actually don't know what will make the gradebook better.  I believe the standards need to be there but they are not.
AFDEA SBG Survey,doc1143,NA,It doesn't take into account practice and the accountability with goes with it.
AFDEA SBG Survey,doc1144,NA,"Actually know if the students is learning the material, since the majority of the grade comes from assessments"
AFDEA SBG Survey,doc1145,NA,"No percentages applied to it in the gradebook.  SBG should just be 1, 2, 3, 4.  decimal places for averaging is fine."
AFDEA SBG Survey,doc1146,NA,Percentages are inflating grades to seem as if the students are at a proficient level when they are not.
AFDEA SBG Survey,doc1147,NA,"same as above, percentages should not be used to calculate the grade."
AFDEA SBG Survey,doc1148,NA,none
AFDEA SBG Survey,doc1149,NA,"students can see exactly what a 1, 2, 3, 4 means.  There is no gap created by a 0 when they earn a 0.  Practice should not affect overall grade but mastery does."
AFDEA SBG Survey,doc1150,NA,"There needs to be a way to hold students accountable for all of the work we do in class, not just SLOs. There also needs to be a way for students who struggle to find opportunities to be successful, which can be very challenging in SBG. Many of my lower students feel defeated before they even begin and then cannot be convinced to try."
AFDEA SBG Survey,doc1151,NA,"It is incredibly difficult to motivate students to complete work. In general, many of them will not complete classroom tasks unless they are an SLO grade. Every task given is met with ""Is this a SLO?"" and if the answer is no, they opt to not complete the task. There are too many students who choose to do this to fight them on it. Further, students who struggle feel defeated because they feel there is nothing they can do to be successful, even with accommodations or modifications as necessary."
AFDEA SBG Survey,doc1152,NA,I feel like I explained this in my previous statement.
AFDEA SBG Survey,doc1153,NA,"Sometimes teacher view and student view do not line up accurately so students struggle to know where they stand. Grades show for practice assignments and CFAs but not for SLOs for some reason, despite being the only thing impacting their grades."
AFDEA SBG Survey,doc1154,NA,"Students are highly unmotivated to do work not tied to an SLO, reducing their opportunities to improve. Students do not feel rushed to complete SLOs...often turning in work extremely late, which impacts my experience and time management as a teacher."
AFDEA SBG Survey,doc1155,NA,"You know where students are progressing within the standards, and areas they need to improve upon."
AFDEA SBG Survey,doc1156,NA,"I believe that there are inherent problems with any grading system that seeks to rank students.  SBG tries to create a system of grading that is more accurate with respect to academic performance, but fails to recognize effort and other attributes that may be part of the education process.  As it sits, SBG works if only a few grades are calculated--if a teacher has several ""for grade"" assessments, the grade book becomes ""watered down"" and the grade becomes less accurate as the educator tries to evaluate more skills.  The solution may be in an 8 point or 9 point rubric or creating more grades like for each content area.  Ultimately, SBG has faults in that it reduces effort at the end of the grading period and asks teachers to hyper focus on particular skills rather than broaden to more authentic learning tasks that require multiple skills.  For me, it also creates a situation for students who consistently score at a ""1"" or a ""2"" in that it is difficult with such wide grading bands to see progress, and students who are sensitive to ""self-efficacy"" principles give up.

The old system had its flaws with regard to equity, so in that way, SBG is a better alternative for a district that wants uniformity.  Having said that, my perception is that SBG focuses the teacher and student on parts rather than the whole of the education target.

The strength of SBG is that it allows teachers to grade quickly.  Essentially, most students fall between a 2 and a 3 or a 3 and a 4.  But this also gives little feedback to students.  SBG works best when a teacher has multiple opportunities to conference with students one-on-one, however, with the demands of most course content, this seems unlikely."
AFDEA SBG Survey,doc1157,NA,"Students lose incentive.  The rubrics must be broad to incorporate all skills on a 4 point scale.  I feel as if a 8 or 9 point rubric could help here--however, this would not solve the problem of focus on minute skills.  There might be room to create more holistic rubrics with multiple standards to address this weakness in the current SBG situation."
AFDEA SBG Survey,doc1158,NA,"Again, the 4 point rubric is too broad for quality feedback. Most students are okay if they are consistently earning a 2 or a 3 or a 4.  Because of the difficulty of moving from one grade category to the next, students give up too easily.  Essentially they tell themselves there is no point.  At the end of a course, it is near impossible to move a grade--particularly when a 1 in the grade book on even a few assignments keeps a student from failing.  If a students is not motivated by a grade, doing one or two assignments keeps them earning credit but not focused on class."
AFDEA SBG Survey,doc1159,NA,"I would like to see either more holistic rubrics that score multiple SLOs that are then calculated in the gradebook holistically, or a 8 or 9 point rubric.  Teachers will work within the parameters the current grading system.  The gradebook is not the problem."
AFDEA SBG Survey,doc1160,NA,"Major problems:

watered down grades
reduces effort
self-efficacy creates a situation where students give up
lack of quality feedback given the broad categories of a four-point scale
Students and teachers both can easily categorize themselves onto a 4 point scale--and it is difficult to move more than one level up (from a 1 to a 3, for example.)"
AFDEA SBG Survey,doc1161,NA,"Accurately groups students in 4 categories of minimally proficient, partially proficient, proficient, and highly proficient.  I would argue, however, that this is a fairly easy task for most educators and students probably could group themselves."
AFDEA SBG Survey,doc1162,NA,"I think equity is important, but unless it is working, I wouldn't demand teachers use it."
AFDEA SBG Survey,doc1163,NA,The only problem is with alignment of standards and learning targets. The actual SBG grade book function within synergy is really unpleasant to use.
AFDEA SBG Survey,doc1164,NA,Focus on student achievement rather than attendance/participation
AFDEA SBG Survey,doc1165,NA,The grades seem to be fairly even among my class. There is a mix of grades.
AFDEA SBG Survey,doc1166,NA,It just isn't user friendly...I'm not sure how to make it better.
AFDEA SBG Survey,doc1167,NA,Hard for grading a test when there are many different standards contained.
AFDEA SBG Survey,doc1168,NA,Grading for their knowledge not completion
AFDEA SBG Survey,doc1169,NA,I'm not even using it and students are asking me to retake tests.  Can you imagine that?  We are supposed to get these kids college and career ready and we let them retake tests?  Why bother studying for the first one?  Just bomb it and retake it.  It's insane.  And getting students to turn things in was hard enough before; now add sbg.... It's insanity.  The entire program is the most ludicrous thing I've seen in my 13 years in public education.
AFDEA SBG Survey,doc1170,NA,"I have students in my AP Classes who have other SBG classes and it's not doing them any favors.  No stress, no time limits, no studying or cramming....It's literally killing them.  Maybe the teachers are doing it wrong but I see these students lacking fundamental skills that are necessary to succeed later."
AFDEA SBG Survey,doc1171,NA,Keep it normal.
AFDEA SBG Survey,doc1172,NA,"See above, I have to get to my students :)"
AFDEA SBG Survey,doc1173,NA,"For the students?  No stress.  No deadlines.  No expectations.  Easy.  If I was a teen, I'd love it.  Well, except I just had an AP student tell me he hates it because he doesn't understand what he has to do to get an A.  He has an 87 but a 3.0 and drives him crazy.  So that's a negative and doesn't answer the question but I thought you'd want both sides."
AFDEA SBG Survey,doc1174,NA,"I'm a pretty good teacher.  I know, all teachers say that, but it's true.  I demand rigor and accountability in my students and myself.  This does not help me do that.  You're making my job harder when you should be making it easier by allowing experts do their job.  I can succeed if you'll just let me.  Please let me succeed.  Thanks guys, good luck.  Oh, if it's any consolation, no one knows what SBG is, no one knows how to implement it correctly because there apparently is no correct way; its philosophy.  So if you decide to mandate it, you're just gonna get confusion."
AFDEA SBG Survey,doc1175,NA,"We need to raise the threshold for passing in some way, we also need more resources and training on how to use it correctly."
AFDEA SBG Survey,doc1176,NA,"Students can pass by doing very little. They know it. I agree with the ""unfair 0"" but I give out many unfair grades to student who aren't earning them. If you just do the tests and get a 1.5...you pass the class. That makes no sense to me."
AFDEA SBG Survey,doc1177,NA,The gradebook is fine. I wish there was a way to have things automatically marked for retakes so the students see it like a missing assignment.
AFDEA SBG Survey,doc1178,NA,Answered above.
AFDEA SBG Survey,doc1179,NA,I think it is more growth minded when done right.
AFDEA SBG Survey,doc1180,NA,"The SBG approach for SLOs is good, because it allows students to retake a test/SLO if they don't do well. However, I believe it is important that we modify SBG to make practice work 20% of their grade. This allows students to be held accountable to doing their work, but it also provides them the understanding and opportunity to help build a work ethic, and understand that everything has its importance."
AFDEA SBG Survey,doc1181,NA,"SBG is not working in my course because there is zero incentive for students to do anything but their SLOs, and even then, there is no sense or urgency to complete them, because they know they can reassess at any point, or turn things in a week or two late without any repercussions. SBG as we have it structured right now, does NOT prepare students for college or a career because it does not help students create a work ethic for themselves, nor does it help them learn time management skills. I believe making the practice work and CFAs count toward their grade will be a big help."
AFDEA SBG Survey,doc1182,NA,"I believe the assignments view works great for students and teachers in the gradebook. It is easy to navigate and easy to find any missing assignments. However, when looking at the standards view, students have a difficult time understanding what they have done and what is missing."
AFDEA SBG Survey,doc1183,NA,"As SBG is currently structured, the major problems with SBG are the lack of accountability in doing all of their work and on time. Allows for students to not care about the practice work or CFAs if they believe they'll do well on the SLO. Not a realistic approach to help students prepare for college and career opportunities. Hinders students from creating and building a successful work ethic and time management skills, and it inaccurately inflates student GPAs. As SBG is structured right now, it essentially is 'No Child Left Behind', if 'No Child Left Behind' simply meant making sure they have a passing grade so they don't get held back. We can modify SBG to make it work well, and I believe that would be to include practice work and CFAs as part of their grade."
AFDEA SBG Survey,doc1184,NA,"The big benefit right now with SBG is that they are able to retake something if they do not do well. However, I truly believe SBG needs to be modified."
AFDEA SBG Survey,doc1185,NA,"I believe that SBG is not a good fit for CTE courses as it currently is, because it is crucial for college and career preparedness that students understand what a good work ethic is, and that when they are in their careers/business world, there are a lot of little things that go into jobs that you can't just skip over because it isn't the main thing. ""How we do one thing is how we do everything."""
AFDEA SBG Survey,doc1186,NA,I like being able to do hybrid! It helps with student motivation to put in other big assignments for grading besides just assessments.
AFDEA SBG Survey,doc1187,NA,Students do not seem as motivation to do well on tests the first time because they know they can re take it. Not sure how to get around this!
AFDEA SBG Survey,doc1188,NA,student motivation is low
AFDEA SBG Survey,doc1189,NA,I would like to see the most recent grades show up first rather than last
AFDEA SBG Survey,doc1190,NA,student motivation and re takes
AFDEA SBG Survey,doc1191,NA,students have a higher chance of succeeding
AFDEA SBG Survey,doc1192,NA,It is not beneficial to singletons in the way that CFAs are not compared to any others
AFDEA SBG Survey,doc1193,NA,I'm still learning how to make it an effective tool. I'm getting better with it. I will break up SLO's into smaller SLO's and I would make some assignments part of the SLO or at least be  for a grade.
AFDEA SBG Survey,doc1194,NA,Practice work is hit or miss
AFDEA SBG Survey,doc1195,NA,That this is ridiculously complicated
AFDEA SBG Survey,doc1196,NA,Practice work
AFDEA SBG Survey,doc1197,NA,Student success academically
AFDEA SBG Survey,doc1198,NA,I think teachers are the professionals in the classroom and one size fits all is never effective.
AFDEA SBG Survey,doc1199,NA,"At CVHS it would be great to bring back the .5, 1.5, 2.5, 3.5."
AFDEA SBG Survey,doc1200,NA,When I taught Spanish it was very difficult to get students to do (attempt) the practice assignments. With art I can find standards for practice work as well as assessments. Students do better on their assessments because they know that the practices are attached to standards also. Students actually complete their practices and try to do their best on them because they count as a grade. If I ever teach Spanish again I would try to find standards for practices also.
AFDEA SBG Survey,doc1201,NA,"In the new gradebook if I want to remove a grade to a non-grade, I don't see how to do this. I have to go back to the classic gradebook in order to remove the grade."
AFDEA SBG Survey,doc1202,NA,Very slow moving from one class to another.
AFDEA SBG Survey,doc1203,NA,"Before SBG, Career Ladder pushed teachers to utilize standards in their everyday lesson planning. Career Ladder concentrated on two or three standards each semester. Now SBG has forced teachers to take a deeper look at the standards and become extremely familiar with them. Standards drive the lesson planning more than ever before. This has improved my teaching."
AFDEA SBG Survey,doc1204,NA,Traditional
AFDEA SBG Survey,doc1205,NA,In CTE courses it's better to keep traditional grading.
AFDEA SBG Survey,doc1206,NA,It is very difficult to break English assignments into standards. Most assignments cover more than one standard.
AFDEA SBG Survey,doc1207,NA,Na
AFDEA SBG Survey,doc1208,NA,See my English answer above
AFDEA SBG Survey,doc1209,NA,Level of complexity
AFDEA SBG Survey,doc1210,NA,"Encourages students to not do homework and ""hope"" they do well on assessments"
AFDEA SBG Survey,doc1211,NA,Teacher Preference
AFDEA SBG Survey,doc1212,NA,.
AFDEA SBG Survey,doc1213,NA,"SBG places too much emphasis on assessments which are already high stakes and create unnecessary pressure on students. SBG does not emphasize LEARNING, just the final outcome."
AFDEA SBG Survey,doc1214,NA,None
AFDEA SBG Survey,doc1215,NA,"Grades tend to be inflated and because homework is not graded, most students don't do it"
AFDEA SBG Survey,doc1216,NA,ability to weight different skills. they are not all equal
AFDEA SBG Survey,doc1217,NA,one size does not fit all
AFDEA SBG Survey,doc1218,NA,"My students are all at different levels, many of them have modified grading scales in general education due to their disabilities and ability level. SBG does not allow for modified grading."
AFDEA SBG Survey,doc1219,NA,"It is too confusing. It requires a lot more effort than it is worth. You can still use rubrics to grade and give the students a score based on the rubric not on the standard. It is a waste of valuable time. Especially for Life Skills where there are no standards that match our curriculum we would literally have to write an entire set of standards, instead of developing a curriculums for our students."
AFDEA SBG Survey,doc1220,NA,I like it the way it is don't change it!
AFDEA SBG Survey,doc1221,NA,It doesn't work... period.
AFDEA SBG Survey,doc1222,NA,there is not benefit
AFDEA SBG Survey,doc1223,NA,ESS Life Skills and SAILS should not be required.
AFDEA SBG Survey,doc1224,NA,Students know that SLO's are the only thing that counts so they do not do the other work which leads to lower scores.
AFDEA SBG Survey,doc1225,NA,PE is a participation class and SBG doesn't work the best.
AFDEA SBG Survey,doc1226,NA,I don’t put in as many practice grades as I would if it was standard grading.
AFDEA SBG Survey,doc1227,NA,I have no problem adding assignments and SLO’s. It seems to have more options than I really need and it is a little confusing with all the options.
AFDEA SBG Survey,doc1228,NA,Having a rubric for every single learning target and my students are different levels so I need different rubrics for different levels. It’s just too many rubrics.
AFDEA SBG Survey,doc1229,NA,It gives a more accurate representation of what students know. Students are able to retract and retake SLO’s. I can give different UL types of SLO’s based on student ability.
AFDEA SBG Survey,doc1230,NA,Some departments may benefit by standard grading. Each department should be able to decide.
AFDEA SBG Survey,doc1231,NA,Figure out late work policy and make ups.
AFDEA SBG Survey,doc1232,NA,"Students are not completing homework or doing it at the last second just before a test.  Students believe that they don't have to do homework, just take the test to see whats on it and then make it up.  It's difficult at a teacher to develop high quality makeup that perform their proper function."
AFDEA SBG Survey,doc1233,NA,n/a
AFDEA SBG Survey,doc1234,NA,"SBG is very invasive to teachers.  If a teacher has been successful in the classroom for an extended period of time, students are successful, grades are high, they have a high percentage of passing IB/AP tests, let them keep doing what they've been doing.  If it ain't broke, don't fix it."
AFDEA SBG Survey,doc1235,NA,Faster grade entry/performance of synergy
AFDEA SBG Survey,doc1236,NA,Some departments may not benefit from using SBG
AFDEA SBG Survey,doc1237,NA,Using the four-point rubrics is fine but we should have the option of entering them as total points. Some subjects have curriculum that is not cumulative and the system is not at all reflective of mastery in different areas.
AFDEA SBG Survey,doc1238,NA,"Not at all. The students, parents, and frankly I, am frustrated  as each grade is entered into the abys that is my gradebook, it is a crap shoot for what it will do to the student's overall grade. Some do nothing and have 100% in the class, while others work hard to pass. It is worse than not having a gradebook."
AFDEA SBG Survey,doc1239,NA,"This is seriously making some teachers want to leave the profession. It hurts motivation, prevents reflection, and creates confusion. It feels like it is sabotaging our efforts."
AFDEA SBG Survey,doc1240,NA,I do not mind attaching standards to assessments (the way we used to do it all along).
AFDEA SBG Survey,doc1241,NA,Verrado's strength has always been in teacher autonomy; it's what made us better. We are now forced to use a tool that does not fit and it is aggravating and counter-productive. The gradebook makes me feel insecure and incompetent as a veteran educator.
AFDEA SBG Survey,doc1242,NA,"The philosophy of cutting the bottom 50% so that a zero doesn't devastate is very good. I think that's why SBG proponents' pitches are so appealing to teachers. You add in the ""learners acquire skills at different paces,"" and you have everyone on board.... until you actually USE it.  We are not doing it correctly. Using a four-point rubric and having the option of straight points would accomplish the zero problem without all the chaos and extended deadlines would accomplish the other half."
