source,document,area,sentence,n_sentence,docname,topic,proportion,topic_description
Super Saturday Sheets,doc166,Dreams,"experimental learning, increased partnerships with community (internships), more exposure to counseling and career paths earlier in their high school esperience,  exposure to career ideas earlier, stem focus for careers, zero hour/8th hour to increase learning opportunities and options, hybrid online vs. in - person options for students who may want to do both and help prepare for college, increased partnerships with higher education organizations, smaller class sizes, cte campus for our students vs. sending students to other organizations.",656,sentences_for_aws_sup_sat_only.csv:656,001,0.337845,Support from community
Super Saturday Sheets,doc166,Dreams,"experimental learning, increased partnerships with community (internships), more exposure to counseling and career paths earlier in their high school esperience,  exposure to career ideas earlier, stem focus for careers, zero hour/8th hour to increase learning opportunities and options, hybrid online vs. in - person options for students who may want to do both and help prepare for college, increased partnerships with higher education organizations, smaller class sizes, cte campus for our students vs. sending students to other organizations.",656,sentences_for_aws_sup_sat_only.csv:656,008,0.297413,Academic rigor
Super Saturday Sheets,doc167,Priorities,"0 hour/7th hour, cte campus for our students vs. sending students to other organizations, audit- or pass/fail credit for students to test out of subjects they can pass without completing the course (creates opportunity in student schedules for other academic or cte course).",657,sentences_for_aws_sup_sat_only.csv:657,008,1,Academic rigor
Super Saturday Sheets,doc167,Priorities,"offer online classes to seniors (optional government/economics online class) to free up schedules, help prepare students for college, create   more flexibility in the schedule, allow for potential early release).",658,sentences_for_aws_sup_sat_only.csv:658,009,1,Service to community
Super Saturday Sheets,doc168,Dreams,"events, clubs, to bring awareness to mental health and school resources that are offered.",659,sentences_for_aws_sup_sat_only.csv:659,003,1,Equality
Super Saturday Sheets,doc168,Dreams,more programs to meet the needs of our ell population that would promote fun and inclusion.,660,sentences_for_aws_sup_sat_only.csv:660,000,1,Student wellness and opportunities
Super Saturday Sheets,doc168,Dreams,"every student that goes into class is ""invited"", does not feel intimidation, feels comfortable, staff take the time to listen to every child, provide choice/options etc...",661,sentences_for_aws_sup_sat_only.csv:661,002,1,Staff quality
Super Saturday Sheets,doc168,Dreams,"continuing with sports and explanding cte programs, options for students who do not want to go to college or are unable to afford college, make school more fun and inclusive, ""this is for me too"".",662,sentences_for_aws_sup_sat_only.csv:662,009,1,Service to community
Super Saturday Sheets,doc168,Dreams,"movement or exercise on a daily/bi-daily basis (not just in the first year of high school), more targeted cte/west-mec programs and exposure (double the # of students enrolled in 5 years)--> really approach ""college & career"".",663,sentences_for_aws_sup_sat_only.csv:663,009,1,Service to community
Super Saturday Sheets,doc168,Dreams,"more academic field trips (ie. going to see hamilton or trip to the movies to see just mercy) parent perspective. help students find connections when they first arrive in high school (freshman), increasing the exposure of career opportunitities (more hands on/internship opportunity), club sponsored lunches/make lunches longer to help expose clubs, morning mindfulness/ritual.",664,sentences_for_aws_sup_sat_only.csv:664,000,1,Student wellness and opportunities
Super Saturday Sheets,doc168,Dreams,**could we consider partnering with the zoom bus to meet the needs of students who need transportation to and from school events and/or west-mec.,665,sentences_for_aws_sup_sat_only.csv:665,003,1,Equality
Super Saturday Sheets,doc168,Dreams,bring in open-hearts as a non-profit to help students in need.,666,sentences_for_aws_sup_sat_only.csv:666,004,1,Real world learning experiences
Super Saturday Sheets,doc169,Priorities,"1) shift from ""college"" to more emphasis on ""career"" 2) increase student engagment in school activities for students of all kinds ""create nets"" (ell, ess, athletes, etc...)",667,sentences_for_aws_sup_sat_only.csv:667,001,1,Support from community
Super Saturday Sheets,doc170,Barriers,"financial issues (specifc mention of the override not passing), transportation to and from events and services, can touchstone support increased levels of support with current staff and resources.",668,sentences_for_aws_sup_sat_only.csv:668,003,1,Equality
Super Saturday Sheets,doc170,Barriers,"language barriers and cultural barrier for ells and exchange students,  extending lunch would mean taking time from classes or extending the school day.",669,sentences_for_aws_sup_sat_only.csv:669,009,1,Service to community
Super Saturday Sheets,doc170,Barriers,each teacher only has so much capacity - how do you hire enough passionate and dedicated teachers to meet all of the needs of our students.,670,sentences_for_aws_sup_sat_only.csv:670,002,1,Staff quality
Super Saturday Sheets,doc171,Dreams,higher more teachers/staff to meet the needs of a growing population.,671,sentences_for_aws_sup_sat_only.csv:671,003,1,Equality
Super Saturday Sheets,doc171,Dreams,remain competitive when it comes to salaries in comparison to other forms of employment.,672,sentences_for_aws_sup_sat_only.csv:672,000,1,Student wellness and opportunities
Super Saturday Sheets,doc171,Dreams,"potentially use the former transportation facility to house agua fria hsd cte programs, create a pool to be used by the afuhsd community.",673,sentences_for_aws_sup_sat_only.csv:673,007,1,CTE programs
Super Saturday Sheets,doc171,Dreams,we need to do a better job of reaching out to the community and campaigning for the overrides/bonds/etc...,674,sentences_for_aws_sup_sat_only.csv:674,009,1,Service to community
Super Saturday Sheets,doc171,Dreams,"high school 6 has a clear focus ie. state of the art technology, or coding academy, or a hybrid academy --> offer online classes to seniors (optional government/economics online class) to free up schedules, help prepare students for college, create   more flexibility in the schedule, allow for potential early release).",675,sentences_for_aws_sup_sat_only.csv:675,008,1,Academic rigor
Super Saturday Sheets,doc172,Barriers,"state funding, aggregate deficit (16% over budgeting of per - pupil spending), state legislature, will we be in a deficit as a result failed override/bond?",676,sentences_for_aws_sup_sat_only.csv:676,009,1,Service to community
Super Saturday Sheets,doc173,Dreams,"district block party with the community, more motivations/career speakers, at school conferences such as the one stuco went to with driving and stuff, district parade withere al same clubs/sports get together, local business sponsorships or district led fundraisers,  community member or teacher ""teach"" their hobby/career/trade but choose where they go, more college partnerships, communicate between district and site and geting that info to news, more internships with like news/detv, getting churches involved,",677,sentences_for_aws_sup_sat_only.csv:677,000,1,Student wellness and opportunities
Super Saturday Sheets,doc174,Priorities,as a school/district invitng outside organizations to come onto campus,678,sentences_for_aws_sup_sat_only.csv:678,003,1,Equality
Super Saturday Sheets,doc175,Barriers,"district block party saftey concerns, money, buses/transportation, vvenues for parade/big events, small business/non-profits who want to be involved, parent involvement/informaiton/communication,",679,sentences_for_aws_sup_sat_only.csv:679,009,1,Service to community
Super Saturday Sheets,doc176,Dreams,"dreams- de had home ec and expand campus to have the building for it, have criminology like forensic science, better/mroe food options by having votes for food/partnerships, more mental health/support need more availibility/counselors involved/communication, de swimming pool, more medical options, student rec/break room, more sport options, more lunch event options, fairness within sports like with funding (smaller groups=smaller funds), fasion club like verrado does.",680,sentences_for_aws_sup_sat_only.csv:680,003,1,Equality
Super Saturday Sheets,doc176,Dreams,overall takeaway- equal/equitible access to programs/funding accross all campus' and more communication about all available resources/programs.,681,sentences_for_aws_sup_sat_only.csv:681,007,1,CTE programs
Super Saturday Sheets,doc177,Priorities,"priorites-  resources for students,  community involvement in school/events/programs, equitable access to classes/programs",682,sentences_for_aws_sup_sat_only.csv:682,007,1,CTE programs
Super Saturday Sheets,doc178,Barriers,"barriers-  bus routes, money/funding/fees for familites, not all programs are offered on all campus' limiting students program/class options",683,sentences_for_aws_sup_sat_only.csv:683,007,1,CTE programs
Super Saturday Sheets,doc179,Dreams,"cognitive-  change in enviornment for learning/routine,     social-   more pep rallys, lunch games, group interactions with grade years,  student input in events   emotional-   caring adult for every student    physical-    intermural sports so all students can participate",684,sentences_for_aws_sup_sat_only.csv:684,009,1,Service to community
Super Saturday Sheets,doc180,Priorities,"creating a safe space for our students- students choosing trusted adult and ""signing up"" with a built into the school day, building up trust between them",685,sentences_for_aws_sup_sat_only.csv:685,010,1,School resources
Super Saturday Sheets,doc181,Barriers,"effectively communicating what resources are available such as social workers, psychologists an their availability",686,sentences_for_aws_sup_sat_only.csv:686,009,1,Service to community
Super Saturday Sheets,doc182,Dreams,"more medical field programs like animals veternary, more in depth enviornmental science, more international languages with access to all campus',  more poltics and political science/law, business management classes, automotive classes, more classes like trade schools, tracks for students to study different ""majors"", certification in classes, flexible schedule, more options so students arent forced into an elective just because they need an elective, more summer school options for accelerated classes to graduate early, default our diploma requirements to be college ready, more experiential learning like field trips",687,sentences_for_aws_sup_sat_only.csv:687,000,0.501533,Student wellness and opportunities
Super Saturday Sheets,doc182,Dreams,"more medical field programs like animals veternary, more in depth enviornmental science, more international languages with access to all campus',  more poltics and political science/law, business management classes, automotive classes, more classes like trade schools, tracks for students to study different ""majors"", certification in classes, flexible schedule, more options so students arent forced into an elective just because they need an elective, more summer school options for accelerated classes to graduate early, default our diploma requirements to be college ready, more experiential learning like field trips",687,sentences_for_aws_sup_sat_only.csv:687,008,0.257699,Academic rigor
Super Saturday Sheets,doc182,Dreams,"more medical field programs like animals veternary, more in depth enviornmental science, more international languages with access to all campus',  more poltics and political science/law, business management classes, automotive classes, more classes like trade schools, tracks for students to study different ""majors"", certification in classes, flexible schedule, more options so students arent forced into an elective just because they need an elective, more summer school options for accelerated classes to graduate early, default our diploma requirements to be college ready, more experiential learning like field trips",687,sentences_for_aws_sup_sat_only.csv:687,001,0.137229,Support from community
Super Saturday Sheets,doc182,Dreams,"more medical field programs like animals veternary, more in depth enviornmental science, more international languages with access to all campus',  more poltics and political science/law, business management classes, automotive classes, more classes like trade schools, tracks for students to study different ""majors"", certification in classes, flexible schedule, more options so students arent forced into an elective just because they need an elective, more summer school options for accelerated classes to graduate early, default our diploma requirements to be college ready, more experiential learning like field trips",687,sentences_for_aws_sup_sat_only.csv:687,007,0.103539,CTE programs
Super Saturday Sheets,doc183,Priorities,"diversifying carreer oriented classes and offering all options or travel for all campus',  more hands on learning and field trips",688,sentences_for_aws_sup_sat_only.csv:688,000,1,Student wellness and opportunities
Super Saturday Sheets,doc184,Barriers,"transportation, enough kids taking the class, enough teachers,  money, liability,",689,sentences_for_aws_sup_sat_only.csv:689,002,1,Staff quality
Super Saturday Sheets,doc185,Dreams,"easier volunteer process to get parents and others into the schools/classrooms,  different clubs and parents/volunteers be able to do this,  reaching out to industry and in our neighborhood and beyond,  connections to civic organizations, ask employers what we need from our kids, connecting to our industry partners, town hall type meeting with industry and our school teachers, leaders, etc., work with westmec and others to help with this load, job fair for students and educational professionals, field trips for students to jobs etc., exposure of students to many different things, clubs in college , professional organizations coming to schools, comparing them to be career as well as career ready, starting younger, getting the elementary school districts into this,",690,sentences_for_aws_sup_sat_only.csv:690,001,0.336314,Support from community
Super Saturday Sheets,doc185,Dreams,"easier volunteer process to get parents and others into the schools/classrooms,  different clubs and parents/volunteers be able to do this,  reaching out to industry and in our neighborhood and beyond,  connections to civic organizations, ask employers what we need from our kids, connecting to our industry partners, town hall type meeting with industry and our school teachers, leaders, etc., work with westmec and others to help with this load, job fair for students and educational professionals, field trips for students to jobs etc., exposure of students to many different things, clubs in college , professional organizations coming to schools, comparing them to be career as well as career ready, starting younger, getting the elementary school districts into this,",690,sentences_for_aws_sup_sat_only.csv:690,006,0.307128,Student involvement/connection
Super Saturday Sheets,doc185,Dreams,"easier volunteer process to get parents and others into the schools/classrooms,  different clubs and parents/volunteers be able to do this,  reaching out to industry and in our neighborhood and beyond,  connections to civic organizations, ask employers what we need from our kids, connecting to our industry partners, town hall type meeting with industry and our school teachers, leaders, etc., work with westmec and others to help with this load, job fair for students and educational professionals, field trips for students to jobs etc., exposure of students to many different things, clubs in college , professional organizations coming to schools, comparing them to be career as well as career ready, starting younger, getting the elementary school districts into this,",690,sentences_for_aws_sup_sat_only.csv:690,000,0.269582,Student wellness and opportunities
Super Saturday Sheets,doc185,Dreams,"easier volunteer process to get parents and others into the schools/classrooms,  different clubs and parents/volunteers be able to do this,  reaching out to industry and in our neighborhood and beyond,  connections to civic organizations, ask employers what we need from our kids, connecting to our industry partners, town hall type meeting with industry and our school teachers, leaders, etc., work with westmec and others to help with this load, job fair for students and educational professionals, field trips for students to jobs etc., exposure of students to many different things, clubs in college , professional organizations coming to schools, comparing them to be career as well as career ready, starting younger, getting the elementary school districts into this,",690,sentences_for_aws_sup_sat_only.csv:690,012,0.086975,Business partnerships
Super Saturday Sheets,doc186,Barriers,"vet alll volunteers, not enough time for teachers and others to reach out to industry, transportation, manpower, cross district and governmental assistance, getting to the kids who most need it.",691,sentences_for_aws_sup_sat_only.csv:691,009,1,Service to community
Super Saturday Sheets,doc186,Barriers,"mindset for kids, parents and teachers, etc.,",692,sentences_for_aws_sup_sat_only.csv:692,002,1,Staff quality
Super Saturday Sheets,doc187,Dreams,"big change that college is not only way to get there, take away negative stigma, not a question of where but when, not a race it is a prep., providing them with the support, fostering curiosity, tech created and killed things, this is a step/stage of life, more hands on/real world in the classroom.",693,sentences_for_aws_sup_sat_only.csv:693,004,1,Real world learning experiences
Super Saturday Sheets,doc187,Dreams,"campaign, strong marketing with lots of options.",694,sentences_for_aws_sup_sat_only.csv:694,000,1,Student wellness and opportunities
Super Saturday Sheets,doc187,Dreams,skills beyond education.,695,sentences_for_aws_sup_sat_only.csv:695,004,1,Real world learning experiences
Super Saturday Sheets,doc187,Dreams,listen to end user and what they want.,696,sentences_for_aws_sup_sat_only.csv:696,000,1,Student wellness and opportunities
Super Saturday Sheets,doc187,Dreams,thinking skills that will allow them to be successful later on.,697,sentences_for_aws_sup_sat_only.csv:697,005,1,Social/life skills
Super Saturday Sheets,doc188,Dreams,"social interaction changed, more remote, recognze that we need to work with tech not against it, emphasize sports for everyone not just the kids who make the team.",698,sentences_for_aws_sup_sat_only.csv:698,009,1,Service to community
Super Saturday Sheets,doc188,Dreams,organized sports for all  intramural.,699,sentences_for_aws_sup_sat_only.csv:699,009,1,Service to community
Super Saturday Sheets,doc188,Dreams,"social network of school mixed with community at all, symphony, plays, businesses, more interaction with outside world.",700,sentences_for_aws_sup_sat_only.csv:700,009,1,Service to community
Super Saturday Sheets,doc188,Dreams,prepare outside of school.,701,sentences_for_aws_sup_sat_only.csv:701,003,1,Equality
Super Saturday Sheets,doc188,Dreams,"open programs to all students including ess students, minorities, genders, etc.",702,sentences_for_aws_sup_sat_only.csv:702,004,1,Real world learning experiences
Super Saturday Sheets,doc188,Dreams,"exposure to jobs and careers, even westmec doesn't match for everyone.",703,sentences_for_aws_sup_sat_only.csv:703,001,1,Support from community
Super Saturday Sheets,doc188,Dreams,students to understand what skills they are missing  teaching of the restorative practices.,704,sentences_for_aws_sup_sat_only.csv:704,005,1,Social/life skills
Super Saturday Sheets,doc188,Dreams,caring adult for every kid.,705,sentences_for_aws_sup_sat_only.csv:705,006,1,Student involvement/connection
Super Saturday Sheets,doc188,Dreams,"more cooperative learning, team work.",706,sentences_for_aws_sup_sat_only.csv:706,001,1,Support from community
Super Saturday Sheets,doc188,Dreams,"af demographics and focused on training in executive function skills, and service learning, transformation skill.",707,sentences_for_aws_sup_sat_only.csv:707,005,1,Social/life skills
Super Saturday Sheets,doc189,Priorities,"prepared for real world, exposure to all sorts of things outside of these walls, know what they want to do or know what the options or be prepared to get into.",708,sentences_for_aws_sup_sat_only.csv:708,004,1,Real world learning experiences
Super Saturday Sheets,doc189,Priorities,think outside of box and start breaking the rules.,709,sentences_for_aws_sup_sat_only.csv:709,001,1,Support from community
Super Saturday Sheets,doc190,Barriers,"ask people who are struggling to give, serving others is difficult for these.",710,sentences_for_aws_sup_sat_only.csv:710,004,1,Real world learning experiences
Super Saturday Sheets,doc190,Barriers,building relationships outside of school.,711,sentences_for_aws_sup_sat_only.csv:711,003,1,Equality
Super Saturday Sheets,doc190,Barriers,staffing and time.,712,sentences_for_aws_sup_sat_only.csv:712,002,1,Staff quality
Super Saturday Sheets,doc190,Barriers,"communication through emails, person to person, setting up good communication structiore.",713,sentences_for_aws_sup_sat_only.csv:713,000,1,Student wellness and opportunities
Super Saturday Sheets,doc190,Barriers,"preconceived notions, parents, teachers, school counselors, kids, community, business, online groups, etc. deas brought by these groups.",714,sentences_for_aws_sup_sat_only.csv:714,003,1,Equality
Super Saturday Sheets,doc190,Barriers,"time, competition against each other for students and for time.",715,sentences_for_aws_sup_sat_only.csv:715,002,1,Staff quality
Super Saturday Sheets,doc190,Barriers,being nimble.,716,sentences_for_aws_sup_sat_only.csv:716,000,1,Student wellness and opportunities
Super Saturday Sheets,doc191,Dreams,"academies attached to/associated with current high schools so students can have both the academy and the total high school experience, working on funding for either transporting our kids to westmec programs or getting those programs on our campuses, being nimble about student placement/location or services between our campuses, cte district wide school, specialized core classes, core teachers in same building, more focused on those programs, academies, one big athletic place, and you go to school, go to school.",717,sentences_for_aws_sup_sat_only.csv:717,003,1,Equality
Super Saturday Sheets,doc191,Dreams,"magnet academies, reclaim buildings for schools and corporate sponsorships, take away wasted space,",718,sentences_for_aws_sup_sat_only.csv:718,000,1,Student wellness and opportunities
Super Saturday Sheets,doc192,Priorities,"determine what and where our needs are per the growth and allign these with the expansive opportunties, change our attitudes toward employers,",719,sentences_for_aws_sup_sat_only.csv:719,000,1,Student wellness and opportunities
Super Saturday Sheets,doc193,Barriers,"the ability to do high school stuff with the different , state requirements, pe as a class, mindset,",720,sentences_for_aws_sup_sat_only.csv:720,008,1,Academic rigor
Super Saturday Sheets,doc194,Dreams,glsen (gay lesbian straight educational network) educator training.,721,sentences_for_aws_sup_sat_only.csv:721,000,1,Student wellness and opportunities
Super Saturday Sheets,doc194,Dreams,sensitivity training for teachers.,722,sentences_for_aws_sup_sat_only.csv:722,002,1,Staff quality
Super Saturday Sheets,doc194,Dreams,how to respect student and make them feel comfortable.,723,sentences_for_aws_sup_sat_only.csv:723,006,1,Student involvement/connection
Super Saturday Sheets,doc194,Dreams,"free events, sex education, healthy relationships.",724,sentences_for_aws_sup_sat_only.csv:724,003,1,Equality
Super Saturday Sheets,doc194,Dreams,student support in general.,725,sentences_for_aws_sup_sat_only.csv:725,002,1,Staff quality
Super Saturday Sheets,doc194,Dreams,connecting to national and international association of clubs that we already have.,726,sentences_for_aws_sup_sat_only.csv:726,006,1,Student involvement/connection
Super Saturday Sheets,doc194,Dreams,"skills usa, deca, big national funcding and education.",727,sentences_for_aws_sup_sat_only.csv:727,005,1,Social/life skills
Super Saturday Sheets,doc194,Dreams,nonprofits are a good way to go.,728,sentences_for_aws_sup_sat_only.csv:728,006,1,Student involvement/connection
Super Saturday Sheets,doc194,Dreams,bloom 360. 1 in 10.,729,sentences_for_aws_sup_sat_only.csv:729,000,1,Student wellness and opportunities
Super Saturday Sheets,doc194,Dreams,intersecting among the schools so each group is not on their own.,730,sentences_for_aws_sup_sat_only.csv:730,003,1,Equality
Super Saturday Sheets,doc194,Dreams,working with other districts in the state for more standardized teaching and introduce younger students to programs in high school.,731,sentences_for_aws_sup_sat_only.csv:731,003,1,Equality
Super Saturday Sheets,doc194,Dreams,reaching elderly community.,732,sentences_for_aws_sup_sat_only.csv:732,005,1,Social/life skills
Super Saturday Sheets,doc195,Priorities,"glsen , connecting schools and programs within the schools, community outreach (younger/elderly)",733,sentences_for_aws_sup_sat_only.csv:733,003,1,Equality
Super Saturday Sheets,doc196,Barriers,transportation. communication trying to establish partnerships. not students in the business. funding or membership fees for individuals,734,sentences_for_aws_sup_sat_only.csv:734,004,1,Real world learning experiences
Super Saturday Sheets,doc197,Dreams,teacher who is adjustable and listens to each students needs.,735,sentences_for_aws_sup_sat_only.csv:735,002,1,Staff quality
Super Saturday Sheets,doc197,Dreams,more diverse programs at westmec.,736,sentences_for_aws_sup_sat_only.csv:736,001,1,Support from community
Super Saturday Sheets,doc197,Dreams,"more vocational, fine arts section of west mec.",737,sentences_for_aws_sup_sat_only.csv:737,007,1,CTE programs
Super Saturday Sheets,doc197,Dreams,transportation to vocational programs.,738,sentences_for_aws_sup_sat_only.csv:738,007,1,CTE programs
Super Saturday Sheets,doc197,Dreams,some students don't learn well on computers so there should be flexibility in how you access materials.,739,sentences_for_aws_sup_sat_only.csv:739,001,1,Support from community
Super Saturday Sheets,doc197,Dreams,progressive teachers.,740,sentences_for_aws_sup_sat_only.csv:740,002,1,Staff quality
Super Saturday Sheets,doc197,Dreams,audio books.,741,sentences_for_aws_sup_sat_only.csv:741,000,1,Student wellness and opportunities
Super Saturday Sheets,doc197,Dreams,reading on a screen is difficult.,742,sentences_for_aws_sup_sat_only.csv:742,005,1,Social/life skills
Super Saturday Sheets,doc197,Dreams,a lot of people are not readers.,743,sentences_for_aws_sup_sat_only.csv:743,004,1,Real world learning experiences
Super Saturday Sheets,doc197,Dreams,options for students.,744,sentences_for_aws_sup_sat_only.csv:744,001,1,Support from community
Super Saturday Sheets,doc197,Dreams,assignments: flexibility and options.,745,sentences_for_aws_sup_sat_only.csv:745,000,1,Student wellness and opportunities
Super Saturday Sheets,doc197,Dreams,psych should be cte. tech theatre - why not uniform district wide.,746,sentences_for_aws_sup_sat_only.csv:746,007,1,CTE programs
Super Saturday Sheets,doc198,Priorities,diversity of programs. choices in the classroom,747,sentences_for_aws_sup_sat_only.csv:747,007,1,CTE programs
Super Saturday Sheets,doc199,Barriers,funding. teacher shortage. high school graduation requirements,748,sentences_for_aws_sup_sat_only.csv:748,002,1,Staff quality
Super Saturday Sheets,doc200,Dreams,"promoting self positivity and individuality, self acceptance, make friends create better high school experience, adpative and immersive learning spaces. what do you need to help you learn better.",749,sentences_for_aws_sup_sat_only.csv:749,000,1,Student wellness and opportunities
Super Saturday Sheets,doc200,Dreams,keep kids from failing.,750,sentences_for_aws_sup_sat_only.csv:750,009,1,Service to community
Super Saturday Sheets,doc200,Dreams,"providing resources for mh, student support a place to go to, space to feel comfrotable and talk about issues going on.",751,sentences_for_aws_sup_sat_only.csv:751,010,1,School resources
Super Saturday Sheets,doc200,Dreams,to open up and make them feel prioritized heard and special.,752,sentences_for_aws_sup_sat_only.csv:752,000,1,Student wellness and opportunities
Super Saturday Sheets,doc200,Dreams,have sss people don't know what they do.,753,sentences_for_aws_sup_sat_only.csv:753,000,1,Student wellness and opportunities
Super Saturday Sheets,doc200,Dreams,they're there.,754,sentences_for_aws_sup_sat_only.csv:754,000,0.407296,Student wellness and opportunities
Super Saturday Sheets,doc200,Dreams,they're there.,754,sentences_for_aws_sup_sat_only.csv:754,001,0.353724,Support from community
Super Saturday Sheets,doc200,Dreams,they're there.,754,sentences_for_aws_sup_sat_only.csv:754,002,0.238979,Staff quality
Super Saturday Sheets,doc200,Dreams,they can help a lot .,755,sentences_for_aws_sup_sat_only.csv:755,004,1,Real world learning experiences
Super Saturday Sheets,doc200,Dreams,another big thing creating niches for people promoting clubs and there is this bubble and only people can be in this bubble.,756,sentences_for_aws_sup_sat_only.csv:756,004,1,Real world learning experiences
Super Saturday Sheets,doc200,Dreams,environmentent is important.,757,sentences_for_aws_sup_sat_only.csv:757,000,1,Student wellness and opportunities
Super Saturday Sheets,doc200,Dreams,"ex. theatre, club for lgbt students.",758,sentences_for_aws_sup_sat_only.csv:758,009,1,Service to community
Super Saturday Sheets,doc200,Dreams,"equality, no place for hate.",759,sentences_for_aws_sup_sat_only.csv:759,004,1,Real world learning experiences
Super Saturday Sheets,doc200,Dreams,helps them get their voice out there.,760,sentences_for_aws_sup_sat_only.csv:760,000,1,Student wellness and opportunities
Super Saturday Sheets,doc200,Dreams,connection aspect is important.,761,sentences_for_aws_sup_sat_only.csv:761,004,1,Real world learning experiences
Super Saturday Sheets,doc200,Dreams,promoting mental health positivity.,762,sentences_for_aws_sup_sat_only.csv:762,000,1,Student wellness and opportunities
Super Saturday Sheets,doc200,Dreams,"de-stigmatize mh, positive sex/health education.",763,sentences_for_aws_sup_sat_only.csv:763,000,1,Student wellness and opportunities
Super Saturday Sheets,doc200,Dreams,school wide initiatives to identify and cope with mental health (proactive).,764,sentences_for_aws_sup_sat_only.csv:764,009,1,Service to community
Super Saturday Sheets,doc201,Priorities,making student feel comfortable and accepted for who they are 1) adaptive and safe learning space for students (environment where they can succeed).,765,sentences_for_aws_sup_sat_only.csv:765,009,1,Service to community
Super Saturday Sheets,doc201,Priorities,2) providing for the for social connections (safety net) so people don't feel alone,766,sentences_for_aws_sup_sat_only.csv:766,004,1,Real world learning experiences
Super Saturday Sheets,doc202,Barriers,"ignorance throughout student body, keeps people from reaching out.",767,sentences_for_aws_sup_sat_only.csv:767,004,1,Real world learning experiences
Super Saturday Sheets,doc202,Barriers,peers have a lot of influence on each other.,768,sentences_for_aws_sup_sat_only.csv:768,000,1,Student wellness and opportunities
Super Saturday Sheets,doc202,Barriers,might prevent them from reaching out being held back will make their life worse.,769,sentences_for_aws_sup_sat_only.csv:769,005,1,Social/life skills
Super Saturday Sheets,doc202,Barriers,"funding, esp fine arts makes things hard.",770,sentences_for_aws_sup_sat_only.csv:770,006,1,Student involvement/connection
Super Saturday Sheets,doc202,Barriers,"have to fundraise, self-fundraising.",771,sentences_for_aws_sup_sat_only.csv:771,000,1,Student wellness and opportunities
Super Saturday Sheets,doc202,Barriers,same thing for clubs.,772,sentences_for_aws_sup_sat_only.csv:772,006,1,Student involvement/connection
Super Saturday Sheets,doc202,Barriers,having reliable adult sponsors.,773,sentences_for_aws_sup_sat_only.csv:773,006,1,Student involvement/connection
Super Saturday Sheets,doc202,Barriers,teacher shortage.,774,sentences_for_aws_sup_sat_only.csv:774,002,1,Staff quality
Super Saturday Sheets,doc202,Barriers,director left 2 weeks from production.,775,sentences_for_aws_sup_sat_only.csv:775,000,1,Student wellness and opportunities
Super Saturday Sheets,doc202,Barriers,reusing same sets.,776,sentences_for_aws_sup_sat_only.csv:776,000,1,Student wellness and opportunities
Super Saturday Sheets,doc202,Barriers,sports gets more funds (boosters).,777,sentences_for_aws_sup_sat_only.csv:777,009,1,Service to community
Super Saturday Sheets,doc202,Barriers,funding issue for diverse learning experiences.,778,sentences_for_aws_sup_sat_only.csv:778,004,1,Real world learning experiences
Super Saturday Sheets,doc202,Barriers,"could invest in those things, parents would like to see those things happen.",779,sentences_for_aws_sup_sat_only.csv:779,006,1,Student involvement/connection
Super Saturday Sheets,doc202,Barriers,"many teachers are not progressive, which creates negative situation for students.",780,sentences_for_aws_sup_sat_only.csv:780,002,1,Staff quality
Super Saturday Sheets,doc202,Barriers,"poor communication, not a lot of intersectionality.",781,sentences_for_aws_sup_sat_only.csv:781,000,1,Student wellness and opportunities
Super Saturday Sheets,doc202,Barriers,negative interactions between staff and students who don't fit - look a certain way may be targeted a little bit more.,782,sentences_for_aws_sup_sat_only.csv:782,009,1,Service to community
Super Saturday Sheets,doc203,Dreams,swimming pool so we don't have to use others' pools / public forum to listen to students/ district performing arts center.,783,sentences_for_aws_sup_sat_only.csv:783,009,1,Service to community
Super Saturday Sheets,doc203,Dreams,each school has older facilities.,784,sentences_for_aws_sup_sat_only.csv:784,003,1,Equality
Super Saturday Sheets,doc203,Dreams,"use for big performances for each campus (band, dance, choir).",785,sentences_for_aws_sup_sat_only.csv:785,000,1,Student wellness and opportunities
Super Saturday Sheets,doc203,Dreams,will help with income with community performance.,786,sentences_for_aws_sup_sat_only.csv:786,009,1,Service to community
Super Saturday Sheets,doc203,Dreams,partnering with local theater / new school with higher student to teacher ratio (15:1).,787,sentences_for_aws_sup_sat_only.csv:787,002,1,Staff quality
Super Saturday Sheets,doc203,Dreams,smaller one story campus for students who have disabilities.,788,sentences_for_aws_sup_sat_only.csv:788,008,1,Academic rigor
Super Saturday Sheets,doc203,Dreams,space to be focused on.,789,sentences_for_aws_sup_sat_only.csv:789,003,1,Equality
Super Saturday Sheets,doc203,Dreams,blind or hearing impaired.,790,sentences_for_aws_sup_sat_only.csv:790,000,1,Student wellness and opportunities
Super Saturday Sheets,doc203,Dreams,having own space.,791,sentences_for_aws_sup_sat_only.csv:791,001,1,Support from community
Super Saturday Sheets,doc203,Dreams,vans because some kids don't like buses.,792,sentences_for_aws_sup_sat_only.csv:792,006,1,Student involvement/connection
Super Saturday Sheets,doc203,Dreams,"high population, higher population of students that need extra help.",793,sentences_for_aws_sup_sat_only.csv:793,003,1,Equality
Super Saturday Sheets,doc203,Dreams,people have to eat in hallway because there is no room.,794,sentences_for_aws_sup_sat_only.csv:794,000,1,Student wellness and opportunities
Super Saturday Sheets,doc203,Dreams,"reading disabilities, nonverbal kids because class is very hard/ partnering with westmec for a new campus/new program",795,sentences_for_aws_sup_sat_only.csv:795,008,1,Academic rigor
